1489063630 M_TSL251: -0.047 uW/cm2
1489063630  
1489063630 M_TMP112_Temperature: 24.44 C
1489063630 M_HTU21D_Temp: 23.74 C
1489063630 M_HTU21D_Humidity: 27.19 %RH
1489063630 M_BMP180_Pressure: 99626 pa
1489063630 M_BMP180_Temperature: 24.10 C
1489063630 M_TSYS01_Temp: 25.05 C
1489063631 M_PR103J2_Temp: 25.0 C
1489063632 M_HIH4030: 26.616 %RH
1489063633 M_TSL251: -0.047 uW/cm2
1489063633  
1489063633 M_TMP112_Temperature: 24.37 C
1489063634 M_HTU21D_Temp: 23.75 C
1489063634 M_HTU21D_Humidity: 27.18 %RH
1489063634 M_BMP180_Pressure: 99620 pa
1489063634 M_BMP180_Temperature: 24.20 C
1489063634 M_TSYS01_Temp: 25.04 C
1489063635 M_PR103J2_Temp: 25.05 C
1489063636 M_HIH4030: 26.736 %RH
1489063637 M_TSL251: -0.047 uW/cm2
1489063637  
1489063637 M_TMP112_Temperature: 24.44 C
1489063637 M_HTU21D_Temp: 23.74 C
1489063637 M_HTU21D_Humidity: 27.19 %RH
1489063637 M_BMP180_Pressure: 99624 pa
1489063637 M_BMP180_Temperature: 24.10 C
1489063637 M_TSYS01_Temp: 25.04 C
1489063639 M_PR103J2_Temp: 25.05 C
1489063640 M_HIH4030: 26.736 %RH
1489063641 M_TSL251: -0.047 uW/cm2
1489063641  
1489063641 M_TMP112_Temperature: 24.37 C
1489063641 M_HTU21D_Temp: 23.74 C
1489063641 M_HTU21D_Humidity: 27.17 %RH
1489063641 M_BMP180_Pressure: 99623 pa
1489063641 M_BMP180_Temperature: 24.20 C
1489063641 M_TSYS01_Temp: 25.04 C
1489063642 M_PR103J2_Temp: 25.05 C
1489063643 M_HIH4030: 26.697 %RH
1489063645 M_TSL251: -0.047 uW/cm2
1489063645  
1489063645 M_TMP112_Temperature: 24.37 C
1489063645 M_HTU21D_Temp: 23.74 C
1489063645 M_HTU21D_Humidity: 27.15 %RH
1489063645 M_BMP180_Pressure: 99617 pa
1489063645 M_BMP180_Temperature: 24.10 C
1489063645 M_TSYS01_Temp: 25.05 C
1489063646 M_PR103J2_Temp: 25.05 C
1489063647 M_HIH4030: 26.618 %RH
1489063648 M_TSL251: -0.047 uW/cm2
1489063648  
1489063649 M_TMP112_Temperature: 24.37 C
1489063649 M_HTU21D_Temp: 23.75 C
1489063649 M_HTU21D_Humidity: 27.15 %RH
1489063649 M_BMP180_Pressure: 99620 pa
1489063649 M_BMP180_Temperature: 24.20 C
1489063649 M_TSYS01_Temp: 25.05 C
1489063650 M_PR103J2_Temp: 25.05 C
1489063651 M_HIH4030: 26.853 %RH
1489063652 M_TSL251: -0.047 uW/cm2
1489063652  
1489063652 M_TMP112_Temperature: 24.44 C
1489063652 M_HTU21D_Temp: 23.74 C
1489063652 M_HTU21D_Humidity: 27.16 %RH
1489063652 M_BMP180_Pressure: 99622 pa
1489063652 M_BMP180_Temperature: 24.10 C
1489063652 M_TSYS01_Temp: 25.04 C
1489063654 M_PR103J2_Temp: 25.05 C
1489063655 M_HIH4030: 26.97 %RH
1489063656 M_TSL251: -0.047 uW/cm2
1489063656  
1489063656 M_TMP112_Temperature: 24.37 C
1489063656 M_HTU21D_Temp: 23.74 C
1489063656 M_HTU21D_Humidity: 27.17 %RH
1489063656 M_BMP180_Pressure: 99619 pa
1489063656 M_BMP180_Temperature: 24.10 C
1489063656 M_TSYS01_Temp: 25.04 C
1489063658 M_PR103J2_Temp: 25.05 C
1489063658 M_HIH4030: 26.618 %RH
1489063660 M_TSL251: -0.047 uW/cm2
1489063660  
1489063660 M_TMP112_Temperature: 24.37 C
1489063660 M_HTU21D_Temp: 23.73 C
1489063660 M_HTU21D_Humidity: 27.18 %RH
1489063660 M_BMP180_Pressure: 99619 pa
1489063660 M_BMP180_Temperature: 24.10 C
1489063660 M_TSYS01_Temp: 25.04 C
1489063661 M_PR103J2_Temp: 25.05 C
1489063662 M_HIH4030: 26.658 %RH
1489063664 M_TSL251: -0.047 uW/cm2
1489063664  
1489063664 M_TMP112_Temperature: 24.37 C
1489063664 M_HTU21D_Temp: 23.73 C
1489063664 M_HTU21D_Humidity: 27.18 %RH
1489063664 M_BMP180_Pressure: 99624 pa
1489063664 M_BMP180_Temperature: 24.10 C
1489063664 M_TSYS01_Temp: 25.04 C
1489063665 M_PR103J2_Temp: 25.0 C
1489063666 M_HIH4030: 26.694 %RH
1489063667 M_TSL251: -0.047 uW/cm2
1489063667  
1489063667 M_TMP112_Temperature: 24.37 C
1489063668 M_HTU21D_Temp: 23.74 C
1489063668 M_HTU21D_Humidity: 27.20 %RH
1489063668 M_BMP180_Pressure: 99617 pa
1489063668 M_BMP180_Temperature: 24.20 C
1489063668 M_TSYS01_Temp: 25.03 C
1489063669 M_PR103J2_Temp: 25.0 C
1489063670 M_HIH4030: 27.202 %RH
1489063671 M_TSL251: -0.047 uW/cm2
1489063671  
1489063671 M_TMP112_Temperature: 24.37 C
1489063671 M_HTU21D_Temp: 23.74 C
1489063671 M_HTU21D_Humidity: 27.23 %RH
1489063671 M_BMP180_Pressure: 99614 pa
1489063671 M_BMP180_Temperature: 24.10 C
1489063671 M_TSYS01_Temp: 25.03 C
1489063673 M_PR103J2_Temp: 25.05 C
1489063674 M_HIH4030: 26.697 %RH
1489063675 M_TSL251: -0.047 uW/cm2
1489063675  
1489063675 M_TMP112_Temperature: 24.37 C
1489063675 M_HTU21D_Temp: 23.74 C
1489063675 M_HTU21D_Humidity: 27.23 %RH
1489063675 M_BMP180_Pressure: 99616 pa
1489063675 M_BMP180_Temperature: 24.10 C
1489063675 M_TSYS01_Temp: 25.04 C
1489063676 M_PR103J2_Temp: 25.0 C
1489063677 M_HIH4030: 26.811 %RH
1489063679 M_TSL251: -0.047 uW/cm2
1489063679  
1489063679 M_TMP112_Temperature: 24.37 C
1489063679 M_HTU21D_Temp: 23.74 C
1489063679 M_HTU21D_Humidity: 27.20 %RH
1489063679 M_BMP180_Pressure: 99613 pa
1489063679 M_BMP180_Temperature: 24.10 C
1489063679 M_TSYS01_Temp: 25.04 C
1489063680 M_PR103J2_Temp: 25.0 C
1489063681 M_HIH4030: 26.772 %RH
1489063682 M_TSL251: -0.047 uW/cm2
1489063682  
1489063682 M_TMP112_Temperature: 24.37 C
1489063683 M_HTU21D_Temp: 23.73 C
1489063683 M_HTU21D_Humidity: 27.16 %RH
1489063683 M_BMP180_Pressure: 99615 pa
1489063683 M_BMP180_Temperature: 24.10 C
1489063683 M_TSYS01_Temp: 25.04 C
1489063684 M_PR103J2_Temp: 25.05 C
1489063685 M_HIH4030: 26.775 %RH
1489063686 M_TSL251: -0.047 uW/cm2
1489063686  
1489063686 M_TMP112_Temperature: 24.37 C
1489063686 M_HTU21D_Temp: 23.74 C
1489063686 M_HTU21D_Humidity: 27.16 %RH
1489063686 M_BMP180_Pressure: 99615 pa
1489063686 M_BMP180_Temperature: 24.10 C
1489063686 M_TSYS01_Temp: 25.04 C
1489063688 M_PR103J2_Temp: 25.05 C
1489063689 M_HIH4030: 26.814 %RH
1489063690 M_TSL251: -0.047 uW/cm2
1489063690  
1489063690 M_TMP112_Temperature: 24.37 C
1489063690 M_HTU21D_Temp: 23.73 C
1489063690 M_HTU21D_Humidity: 27.17 %RH
1489063690 M_BMP180_Pressure: 99615 pa
1489063690 M_BMP180_Temperature: 24.10 C
1489063690 M_TSYS01_Temp: 25.04 C
1489063691 M_PR103J2_Temp: 25.0 C
1489063692 M_HIH4030: 26.889 %RH
1489063694 M_TSL251: -0.047 uW/cm2
1489063694  
1489063694 M_TMP112_Temperature: 24.37 C
1489063694 M_HTU21D_Temp: 23.73 C
1489063694 M_HTU21D_Humidity: 27.18 %RH
1489063694 M_BMP180_Pressure: 99622 pa
1489063694 M_BMP180_Temperature: 24.10 C
1489063694 M_TSYS01_Temp: 25.04 C
1489063695 M_PR103J2_Temp: 25.05 C
1489063696 M_HIH4030: 26.227 %RH
1489063697 M_TSL251: -0.047 uW/cm2
1489063697  
1489063698 M_TMP112_Temperature: 24.44 C
1489063698 M_HTU21D_Temp: 23.74 C
1489063698 M_HTU21D_Humidity: 27.20 %RH
1489063698 M_BMP180_Pressure: 99617 pa
1489063698 M_BMP180_Temperature: 24.10 C
1489063698 M_TSYS01_Temp: 25.04 C
1489063699 M_PR103J2_Temp: 25.05 C
1489063700 M_HIH4030: 26.618 %RH
1489063701 M_TSL251: -0.047 uW/cm2
1489063701  
1489063701 M_TMP112_Temperature: 24.37 C
1489063701 M_HTU21D_Temp: 23.74 C
1489063701 M_HTU21D_Humidity: 27.20 %RH
1489063701 M_BMP180_Pressure: 99615 pa
1489063701 M_BMP180_Temperature: 24.10 C
1489063702 M_TSYS01_Temp: 25.04 C
1489063703 M_PR103J2_Temp: 25.05 C
1489063704 M_HIH4030: 26.775 %RH
1489063705 M_TSL251: -0.047 uW/cm2
1489063705  
1489063705 M_TMP112_Temperature: 24.37 C
1489063705 M_HTU21D_Temp: 23.75 C
1489063705 M_HTU21D_Humidity: 27.17 %RH
1489063705 M_BMP180_Pressure: 99613 pa
1489063705 M_BMP180_Temperature: 24.10 C
1489063705 M_TSYS01_Temp: 25.04 C
1489063707 M_PR103J2_Temp: 25.05 C
1489063707 M_HIH4030: 26.618 %RH
1489063709 M_TSL251: -0.047 uW/cm2
1489063709  
1489063709 M_TMP112_Temperature: 24.37 C
1489063709 M_HTU21D_Temp: 23.73 C
1489063709 M_HTU21D_Humidity: 27.17 %RH
1489063709 M_BMP180_Pressure: 99621 pa
1489063709 M_BMP180_Temperature: 24.10 C
1489063709 M_TSYS01_Temp: 25.04 C
1489063710 M_PR103J2_Temp: 25.05 C
1489063711 M_HIH4030: 26.697 %RH
1489063713 M_TSL251: -0.047 uW/cm2
1489063713  
1489063713 M_TMP112_Temperature: 24.37 C
1489063713 M_HTU21D_Temp: 23.74 C
1489063713 M_HTU21D_Humidity: 27.16 %RH
1489063713 M_BMP180_Pressure: 99614 pa
1489063713 M_BMP180_Temperature: 24.10 C
1489063713 M_TSYS01_Temp: 25.04 C
1489063714 M_PR103J2_Temp: 25.05 C
1489063715 M_HIH4030: 26.618 %RH
1489063716 M_TSL251: -0.047 uW/cm2
1489063716  
1489063716 M_TMP112_Temperature: 24.37 C
1489063717 M_HTU21D_Temp: 23.74 C
1489063717 M_HTU21D_Humidity: 27.16 %RH
1489063717 M_BMP180_Pressure: 99616 pa
1489063717 M_BMP180_Temperature: 24.10 C
1489063717 M_TSYS01_Temp: 25.04 C
1489063718 M_PR103J2_Temp: 25.0 C
1489063719 M_HIH4030: 26.655 %RH
1489063720 M_TSL251: -0.047 uW/cm2
1489063720  
1489063720 M_TMP112_Temperature: 24.37 C
1489063720 M_HTU21D_Temp: 23.74 C
1489063720 M_HTU21D_Humidity: 27.18 %RH
1489063720 M_BMP180_Pressure: 99614 pa
1489063720 M_BMP180_Temperature: 24.10 C
1489063720 M_TSYS01_Temp: 25.04 C
1489063722 M_PR103J2_Temp: 25.05 C
1489063723 M_HIH4030: 26.658 %RH
1489063724 M_TSL251: -0.047 uW/cm2
1489063724  
1489063724 M_TMP112_Temperature: 24.37 C
1489063724 M_HTU21D_Temp: 23.73 C
1489063724 M_HTU21D_Humidity: 27.17 %RH
1489063724 M_BMP180_Pressure: 99614 pa
1489063724 M_BMP180_Temperature: 24.10 C
1489063724 M_TSYS01_Temp: 25.04 C
1489063725 M_PR103J2_Temp: 25.05 C
1489063726 M_HIH4030: 26.658 %RH
1489063728 M_TSL251: -0.047 uW/cm2
1489063728  
1489063728 M_TMP112_Temperature: 24.37 C
1489063728 M_HTU21D_Temp: 23.75 C
1489063728 M_HTU21D_Humidity: 27.16 %RH
1489063728 M_BMP180_Pressure: 99619 pa
1489063728 M_BMP180_Temperature: 24.10 C
1489063728 M_TSYS01_Temp: 25.04 C
1489063729 M_PR103J2_Temp: 25.05 C
1489063730 M_HIH4030: 26.579 %RH
1489063731 M_TSL251: -0.047 uW/cm2
1489063731  
1489063731 M_TMP112_Temperature: 24.37 C
1489063732 M_HTU21D_Temp: 23.75 C
1489063732 M_HTU21D_Humidity: 27.18 %RH
1489063732 M_BMP180_Pressure: 99621 pa
1489063732 M_BMP180_Temperature: 24.10 C
1489063732 M_TSYS01_Temp: 25.04 C
1489063733 M_PR103J2_Temp: 25.05 C
1489063734 M_HIH4030: 26.814 %RH
1489063735 M_TSL251: -0.047 uW/cm2
1489063735  
1489063735 M_TMP112_Temperature: 24.37 C
1489063735 M_HTU21D_Temp: 23.75 C
1489063735 M_HTU21D_Humidity: 27.21 %RH
1489063735 M_BMP180_Pressure: 99612 pa
1489063735 M_BMP180_Temperature: 24.10 C
1489063735 M_TSYS01_Temp: 25.04 C
1489063737 M_PR103J2_Temp: 25.05 C
1489063738 M_HIH4030: 26.775 %RH
1489063739 M_TSL251: -0.047 uW/cm2
1489063739  
1489063739 M_TMP112_Temperature: 24.37 C
1489063739 M_HTU21D_Temp: 23.74 C
1489063739 M_HTU21D_Humidity: 27.22 %RH
1489063739 M_BMP180_Pressure: 99620 pa
1489063739 M_BMP180_Temperature: 24.10 C
1489063739 M_TSYS01_Temp: 25.04 C
1489063741 M_PR103J2_Temp: 25.05 C
1489063741 M_HIH4030: 27.166 %RH
1489063743 M_TSL251: -0.047 uW/cm2
1489063743  
1489063743 M_TMP112_Temperature: 24.44 C
1489063743 M_HTU21D_Temp: 23.74 C
1489063743 M_HTU21D_Humidity: 27.20 %RH
1489063743 M_BMP180_Pressure: 99621 pa
1489063743 M_BMP180_Temperature: 24.20 C
1489063743 M_TSYS01_Temp: 25.04 C
1489063744 M_PR103J2_Temp: 25.05 C
1489063745 M_HIH4030: 27.205 %RH
1489063746 M_TSL251: -0.047 uW/cm2
1489063746  
1489063747 M_TMP112_Temperature: 24.37 C
1489063747 M_HTU21D_Temp: 23.74 C
1489063747 M_HTU21D_Humidity: 27.20 %RH
1489063747 M_BMP180_Pressure: 99617 pa
1489063747 M_BMP180_Temperature: 24.10 C
1489063747 M_TSYS01_Temp: 25.04 C
1489063748 M_PR103J2_Temp: 25.05 C
1489063749 M_HIH4030: 26.736 %RH
1489063750 M_TSL251: -0.047 uW/cm2
1489063750  
1489063750 M_TMP112_Temperature: 24.37 C
1489063750 M_HTU21D_Temp: 23.73 C
1489063750 M_HTU21D_Humidity: 27.21 %RH
1489063750 M_BMP180_Pressure: 99614 pa
1489063750 M_BMP180_Temperature: 24.10 C
1489063751 M_TSYS01_Temp: 25.04 C
1489063752 M_PR103J2_Temp: 25.05 C
1489063753 M_HIH4030: 26.579 %RH
1489063754 M_TSL251: -0.047 uW/cm2
1489063754  
1489063754 M_TMP112_Temperature: 24.37 C
1489063754 M_HTU21D_Temp: 23.74 C
1489063754 M_HTU21D_Humidity: 27.19 %RH
1489063754 M_BMP180_Pressure: 99621 pa
1489063754 M_BMP180_Temperature: 24.20 C
1489063754 M_TSYS01_Temp: 25.04 C
1489063756 M_PR103J2_Temp: 25.05 C
1489063756 M_HIH4030: 27.049 %RH
1489063758 M_TSL251: -0.047 uW/cm2
1489063758  
1489063758 M_TMP112_Temperature: 24.44 C
1489063758 M_HTU21D_Temp: 23.73 C
1489063758 M_HTU21D_Humidity: 27.16 %RH
1489063758 M_BMP180_Pressure: 99619 pa
1489063758 M_BMP180_Temperature: 24.10 C
1489063758 M_TSYS01_Temp: 25.04 C
1489063759 M_PR103J2_Temp: 25.05 C
1489063760 M_HIH4030: 26.814 %RH
1489063762 M_TSL251: -0.047 uW/cm2
1489063762  
1489063762 M_TMP112_Temperature: 24.37 C
1489063762 M_HTU21D_Temp: 23.73 C
1489063762 M_HTU21D_Humidity: 27.17 %RH
1489063762 M_BMP180_Pressure: 99614 pa
1489063762 M_BMP180_Temperature: 24.10 C
1489063762 M_TSYS01_Temp: 25.05 C
1489063763 M_PR103J2_Temp: 25.0 C
1489063764 M_HIH4030: 27.202 %RH
1489063765 M_TSL251: -0.047 uW/cm2
1489063765  
1489063765 M_TMP112_Temperature: 24.37 C
1489063766 M_HTU21D_Temp: 23.73 C
1489063766 M_HTU21D_Humidity: 27.17 %RH
1489063766 M_BMP180_Pressure: 99613 pa
1489063766 M_BMP180_Temperature: 24.10 C
1489063766 M_TSYS01_Temp: 25.04 C
1489063767 M_PR103J2_Temp: 25.05 C
1489063768 M_HIH4030: 26.697 %RH
1489063769 M_TSL251: -0.047 uW/cm2
1489063769  
1489063769 M_TMP112_Temperature: 24.37 C
1489063769 M_HTU21D_Temp: 23.74 C
1489063769 M_HTU21D_Humidity: 27.17 %RH
1489063769 M_BMP180_Pressure: 99619 pa
1489063769 M_BMP180_Temperature: 24.20 C
1489063769 M_TSYS01_Temp: 25.04 C
1489063771 M_PR103J2_Temp: 25.0 C
1489063772 M_HIH4030: 26.733 %RH
1489063773 M_TSL251: -0.047 uW/cm2
1489063773  
1489063773 M_TMP112_Temperature: 24.37 C
1489063773 M_HTU21D_Temp: 23.75 C
1489063773 M_HTU21D_Humidity: 27.16 %RH
1489063773 M_BMP180_Pressure: 99617 pa
1489063773 M_BMP180_Temperature: 24.20 C
1489063773 M_TSYS01_Temp: 25.04 C
1489063774 M_PR103J2_Temp: 25.05 C
1489063775 M_HIH4030: 26.814 %RH
1489063777 M_TSL251: -0.047 uW/cm2
1489063777  
1489063777 M_TMP112_Temperature: 24.44 C
1489063777 M_HTU21D_Temp: 23.73 C
1489063777 M_HTU21D_Humidity: 27.16 %RH
1489063777 M_BMP180_Pressure: 99614 pa
1489063777 M_BMP180_Temperature: 24.10 C
1489063777 M_TSYS01_Temp: 25.04 C
1489063778 M_PR103J2_Temp: 25.05 C
1489063779 M_HIH4030: 26.658 %RH
1489063780 M_TSL251: -0.047 uW/cm2
1489063780  
1489063781 M_TMP112_Temperature: 24.37 C
1489063781 M_HTU21D_Temp: 23.75 C
1489063781 M_HTU21D_Humidity: 27.16 %RH
1489063781 M_BMP180_Pressure: 99621 pa
1489063781 M_BMP180_Temperature: 24.20 C
1489063781 M_TSYS01_Temp: 25.04 C
1489063782 M_PR103J2_Temp: 25.05 C
1489063783 M_HIH4030: 26.658 %RH
1489063784 M_TSL251: -0.047 uW/cm2
1489063784  
1489063784 M_TMP112_Temperature: 24.44 C
1489063784 M_HTU21D_Temp: 23.73 C
1489063784 M_HTU21D_Humidity: 27.16 %RH
1489063784 M_BMP180_Pressure: 99623 pa
1489063784 M_BMP180_Temperature: 24.10 C
1489063784 M_TSYS01_Temp: 25.04 C
1489063786 M_PR103J2_Temp: 25.05 C
1489063787 M_HIH4030: 26.775 %RH
1489063788 M_TSL251: -0.047 uW/cm2
1489063788  
1489063788 M_TMP112_Temperature: 24.37 C
1489063788 M_HTU21D_Temp: 23.75 C
1489063788 M_HTU21D_Humidity: 27.17 %RH
1489063788 M_BMP180_Pressure: 99621 pa
1489063788 M_BMP180_Temperature: 24.10 C
1489063788 M_TSYS01_Temp: 25.04 C
1489063790 M_PR103J2_Temp: 25.05 C
1489063790 M_HIH4030: 26.775 %RH
1489063792 M_TSL251: -0.047 uW/cm2
1489063792  
1489063792 M_TMP112_Temperature: 24.37 C
1489063792 M_HTU21D_Temp: 23.72 C
1489063792 M_HTU21D_Humidity: 27.18 %RH
1489063792 M_BMP180_Pressure: 99620 pa
1489063792 M_BMP180_Temperature: 24.10 C
1489063792 M_TSYS01_Temp: 25.04 C
1489063793 M_PR103J2_Temp: 25.05 C
1489063794 M_HIH4030: 26.697 %RH
1489063795 M_TSL251: -0.047 uW/cm2
1489063795  
1489063796 M_TMP112_Temperature: 24.37 C
1489063796 M_HTU21D_Temp: 23.74 C
1489063796 M_HTU21D_Humidity: 27.16 %RH
1489063796 M_BMP180_Pressure: 99623 pa
1489063796 M_BMP180_Temperature: 24.20 C
1489063796 M_TSYS01_Temp: 25.04 C
1489063797 M_PR103J2_Temp: 25.05 C
1489063798 M_HIH4030: 27.088 %RH
1489063799 M_TSL251: -0.047 uW/cm2
1489063799  
1489063799 M_TMP112_Temperature: 24.37 C
1489063799 M_HTU21D_Temp: 23.74 C
1489063799 M_HTU21D_Humidity: 27.15 %RH
1489063800 M_BMP180_Pressure: 99613 pa
1489063800 M_BMP180_Temperature: 24.10 C
1489063800 M_TSYS01_Temp: 25.04 C
1489063801 M_PR103J2_Temp: 25.05 C
1489063802 M_HIH4030: 26.736 %RH
1489063803 M_TSL251: -0.047 uW/cm2
1489063803  
1489063803 M_TMP112_Temperature: 24.37 C
1489063803 M_HTU21D_Temp: 23.73 C
1489063803 M_HTU21D_Humidity: 27.16 %RH
1489063803 M_BMP180_Pressure: 99620 pa
1489063803 M_BMP180_Temperature: 24.10 C
1489063803 M_TSYS01_Temp: 25.04 C
1489063805 M_PR103J2_Temp: 25.05 C
1489063805 M_HIH4030: 26.736 %RH
1489063807 M_TSL251: -0.047 uW/cm2
1489063807  
1489063807 M_TMP112_Temperature: 24.44 C
1489063807 M_HTU21D_Temp: 23.73 C
1489063807 M_HTU21D_Humidity: 27.16 %RH
1489063807 M_BMP180_Pressure: 99623 pa
1489063807 M_BMP180_Temperature: 24.20 C
1489063807 M_TSYS01_Temp: 25.04 C
1489063808 M_PR103J2_Temp: 25.05 C
1489063809 M_HIH4030: 26.775 %RH
1489063811 M_TSL251: -0.047 uW/cm2
1489063811  
1489063811 M_TMP112_Temperature: 24.37 C
1489063811 M_HTU21D_Temp: 23.73 C
1489063811 M_HTU21D_Humidity: 27.16 %RH
1489063811 M_BMP180_Pressure: 99616 pa
1489063811 M_BMP180_Temperature: 24.20 C
1489063811 M_TSYS01_Temp: 25.04 C
1489063812 M_PR103J2_Temp: 25.05 C
1489063813 M_HIH4030: 26.579 %RH
1489063814 M_TSL251: -0.047 uW/cm2
1489063814  
1489063814 M_TMP112_Temperature: 24.37 C
1489063815 M_HTU21D_Temp: 23.74 C
1489063815 M_HTU21D_Humidity: 27.17 %RH
1489063815 M_BMP180_Pressure: 99617 pa
1489063815 M_BMP180_Temperature: 24.10 C
1489063815 M_TSYS01_Temp: 25.04 C
1489063816 M_PR103J2_Temp: 25.05 C
1489063817 M_HIH4030: 26.97 %RH
1489063818 M_TSL251: -0.047 uW/cm2
1489063818  
1489063818 M_TMP112_Temperature: 24.44 C
1489063818 M_HTU21D_Temp: 23.74 C
1489063818 M_HTU21D_Humidity: 27.18 %RH
1489063818 M_BMP180_Pressure: 99618 pa
1489063818 M_BMP180_Temperature: 24.10 C
1489063818 M_TSYS01_Temp: 25.04 C
1489063820 M_PR103J2_Temp: 25.05 C
1489063821 M_HIH4030: 26.658 %RH
1489063822 M_TSL251: -0.047 uW/cm2
1489063822  
1489063822 M_TMP112_Temperature: 24.37 C
1489063822 M_HTU21D_Temp: 23.75 C
1489063822 M_HTU21D_Humidity: 27.16 %RH
1489063822 M_BMP180_Pressure: 99620 pa
1489063822 M_BMP180_Temperature: 24.10 C
1489063822 M_TSYS01_Temp: 25.04 C
1489063823 M_PR103J2_Temp: 25.05 C
1489063824 M_HIH4030: 26.54 %RH
1489063826 M_TSL251: -0.047 uW/cm2
1489063826  
1489063826 M_TMP112_Temperature: 24.37 C
1489063826 M_HTU21D_Temp: 23.74 C
1489063826 M_HTU21D_Humidity: 27.16 %RH
1489063826 M_BMP180_Pressure: 99617 pa
1489063826 M_BMP180_Temperature: 24.10 C
1489063826 M_TSYS01_Temp: 25.04 C
1489063827 M_PR103J2_Temp: 25.05 C
1489063828 M_HIH4030: 26.658 %RH
1489063829 M_TSL251: -0.047 uW/cm2
1489063829  
1489063830 M_TMP112_Temperature: 24.37 C
1489063830 M_HTU21D_Temp: 23.74 C
1489063830 M_HTU21D_Humidity: 27.15 %RH
1489063830 M_BMP180_Pressure: 99617 pa
1489063830 M_BMP180_Temperature: 24.10 C
1489063830 M_TSYS01_Temp: 25.04 C
1489063831 M_PR103J2_Temp: 25.05 C
1489063832 M_HIH4030: 26.736 %RH
1489063833 M_TSL251: -0.047 uW/cm2
1489063833  
1489063833 M_TMP112_Temperature: 24.37 C
1489063833 M_HTU21D_Temp: 23.73 C
1489063833 M_HTU21D_Humidity: 27.15 %RH
1489063833 M_BMP180_Pressure: 99622 pa
1489063833 M_BMP180_Temperature: 24.10 C
1489063833 M_TSYS01_Temp: 25.04 C
1489063835 M_PR103J2_Temp: 25.0 C
1489063836 M_HIH4030: 26.889 %RH
1489063837 M_TSL251: -0.047 uW/cm2
1489063837  
1489063837 M_TMP112_Temperature: 24.37 C
1489063837 M_HTU21D_Temp: 23.73 C
1489063837 M_HTU21D_Humidity: 27.16 %RH
1489063837 M_BMP180_Pressure: 99617 pa
1489063837 M_BMP180_Temperature: 24.10 C
1489063837 M_TSYS01_Temp: 25.03 C
1489063839 M_PR103J2_Temp: 25.0 C
1489063839 M_HIH4030: 26.185 %RH
1489063841 M_TSL251: -0.047 uW/cm2
1489063841  
1489063841 M_TMP112_Temperature: 24.37 C
1489063841 M_HTU21D_Temp: 23.74 C
1489063841 M_HTU21D_Humidity: 27.16 %RH
1489063841 M_BMP180_Pressure: 99621 pa
1489063841 M_BMP180_Temperature: 24.10 C
1489063841 M_TSYS01_Temp: 25.03 C
1489063842 M_PR103J2_Temp: 25.0 C
1489063843 M_HIH4030: 26.772 %RH
1489063844 M_TSL251: -0.047 uW/cm2
1489063845  
1489063845 M_TMP112_Temperature: 24.37 C
1489063845 M_HTU21D_Temp: 23.74 C
1489063845 M_HTU21D_Humidity: 27.16 %RH
1489063845 M_BMP180_Pressure: 99616 pa
1489063845 M_BMP180_Temperature: 24.10 C
1489063845 M_TSYS01_Temp: 25.03 C
1489063846 M_PR103J2_Temp: 25.0 C
1489063847 M_HIH4030: 26.694 %RH
1489063848 M_TSL251: -0.047 uW/cm2
1489063848  
1489063848 M_TMP112_Temperature: 24.37 C
1489063848 M_HTU21D_Temp: 23.74 C
1489063848 M_HTU21D_Humidity: 27.16 %RH
1489063849 M_BMP180_Pressure: 99621 pa
1489063849 M_BMP180_Temperature: 24.10 C
1489063849 M_TSYS01_Temp: 25.03 C
1489063850 M_PR103J2_Temp: 25.0 C
1489063851 M_HIH4030: 25.794 %RH
1489063852 M_TSL251: -0.047 uW/cm2
1489063852  
1489063852 M_TMP112_Temperature: 24.37 C
1489063852 M_HTU21D_Temp: 23.74 C
1489063852 M_HTU21D_Humidity: 27.14 %RH
1489063852 M_BMP180_Pressure: 99623 pa
1489063852 M_BMP180_Temperature: 24.10 C
1489063852 M_TSYS01_Temp: 25.03 C
1489063854 M_PR103J2_Temp: 25.0 C
1489063855 M_HIH4030: 26.772 %RH
1489063856 M_TSL251: -0.047 uW/cm2
1489063856  
1489063856 M_TMP112_Temperature: 24.37 C
1489063856 M_HTU21D_Temp: 23.74 C
1489063856 M_HTU21D_Humidity: 27.16 %RH
1489063856 M_BMP180_Pressure: 99623 pa
1489063856 M_BMP180_Temperature: 24.20 C
1489063856 M_TSYS01_Temp: 25.03 C
1489063857 M_PR103J2_Temp: 25.05 C
1489063858 M_HIH4030: 26.149 %RH
1489063860 M_TSL251: -0.047 uW/cm2
1489063860  
1489063860 M_TMP112_Temperature: 24.37 C
1489063860 M_HTU21D_Temp: 23.74 C
1489063860 M_HTU21D_Humidity: 27.17 %RH
1489063860 M_BMP180_Pressure: 99624 pa
1489063860 M_BMP180_Temperature: 24.10 C
1489063860 M_TSYS01_Temp: 25.03 C
1489063861 M_PR103J2_Temp: 25.05 C
1489063862 M_HIH4030: 26.658 %RH
1489063863 M_TSL251: -0.047 uW/cm2
1489063863  
1489063863 M_TMP112_Temperature: 24.37 C
1489063864 M_HTU21D_Temp: 23.74 C
1489063864 M_HTU21D_Humidity: 27.15 %RH
1489063864 M_BMP180_Pressure: 99619 pa
1489063864 M_BMP180_Temperature: 24.10 C
