1488843570 M_PR103J2_Temp: 26.75 C
1488843571 M_HIH4030: 46.463 %RH
1488843573 M_TSL251: 2.11 uW/cm2
1488843573  
1488843573 M_TMP112_Temperature: 26.12 C
1488843573 M_HTU21D_Temp: 25.54 C
1488843573 M_HTU21D_Humidity: 41.49 %RH
1488843573 M_BMP180_Pressure: 97982 pa
1488843573 M_BMP180_Temperature: 25.90 C
1488843573 M_TSYS01_Temp: 26.79 C
1488843574 M_PR103J2_Temp: 26.7 C
1488843575 M_HIH4030: 45.987 %RH
1488843576 M_TSL251: 2.056 uW/cm2
1488843576  
1488843577 M_TMP112_Temperature: 26.12 C
1488843577 M_HTU21D_Temp: 25.56 C
1488843577 M_HTU21D_Humidity: 41.48 %RH
1488843577 M_BMP180_Pressure: 97976 pa
1488843577 M_BMP180_Temperature: 25.90 C
1488843577 M_TSYS01_Temp: 26.80 C
1488843578 M_PR103J2_Temp: 26.7 C
1488843579 M_HIH4030: 46.537 %RH
1488843580 M_TSL251: 2.002 uW/cm2
1488843580  
1488843580 M_TMP112_Temperature: 26.12 C
1488843580 M_HTU21D_Temp: 25.56 C
1488843580 M_HTU21D_Humidity: 41.50 %RH
1488843580 M_BMP180_Pressure: 97981 pa
1488843580 M_BMP180_Temperature: 25.90 C
1488843580 M_TSYS01_Temp: 26.79 C
1488843582 M_PR103J2_Temp: 26.75 C
1488843583 M_HIH4030: 46.542 %RH
1488843584 M_TSL251: 2.002 uW/cm2
1488843584  
1488843584 M_TMP112_Temperature: 26.12 C
1488843584 M_HTU21D_Temp: 25.54 C
1488843584 M_HTU21D_Humidity: 41.51 %RH
1488843584 M_BMP180_Pressure: 97978 pa
1488843584 M_BMP180_Temperature: 25.90 C
1488843584 M_TSYS01_Temp: 26.80 C
1488843586 M_PR103J2_Temp: 26.7 C
1488843586 M_HIH4030: 46.458 %RH
1488843588 M_TSL251: 2.002 uW/cm2
1488843588  
1488843588 M_TMP112_Temperature: 26.12 C
1488843588 M_HTU21D_Temp: 25.56 C
1488843588 M_HTU21D_Humidity: 41.49 %RH
1488843588 M_BMP180_Pressure: 97974 pa
1488843588 M_BMP180_Temperature: 25.90 C
1488843588 M_TSYS01_Temp: 26.80 C
1488843589 M_PR103J2_Temp: 26.7 C
1488843590 M_HIH4030: 47.361 %RH
1488843591 M_TSL251: 2.002 uW/cm2
1488843591  
1488843592 M_TMP112_Temperature: 26.12 C
1488843592 M_HTU21D_Temp: 25.56 C
1488843592 M_HTU21D_Humidity: 41.49 %RH
1488843592 M_BMP180_Pressure: 97977 pa
1488843592 M_BMP180_Temperature: 25.90 C
1488843592 M_TSYS01_Temp: 26.80 C
1488843593 M_PR103J2_Temp: 26.7 C
1488843594 M_HIH4030: 46.419 %RH
1488843595 M_TSL251: 2.002 uW/cm2
1488843595  
1488843595 M_TMP112_Temperature: 26.12 C
1488843595 M_HTU21D_Temp: 25.56 C
1488843595 M_HTU21D_Humidity: 41.47 %RH
1488843596 M_BMP180_Pressure: 97978 pa
1488843596 M_BMP180_Temperature: 25.90 C
1488843596 M_TSYS01_Temp: 26.80 C
1488843597 M_PR103J2_Temp: 26.75 C
1488843598 M_HIH4030: 46.463 %RH
1488843599 M_TSL251: 2.056 uW/cm2
1488843599  
1488843599 M_TMP112_Temperature: 26.12 C
1488843599 M_HTU21D_Temp: 25.57 C
1488843599 M_HTU21D_Humidity: 41.48 %RH
1488843599 M_BMP180_Pressure: 97980 pa
1488843599 M_BMP180_Temperature: 25.90 C
1488843599 M_TSYS01_Temp: 26.80 C
1488843601 M_PR103J2_Temp: 26.7 C
1488843602 M_HIH4030: 46.537 %RH
1488843603 M_TSL251: 2.002 uW/cm2
1488843603  
1488843603 M_TMP112_Temperature: 26.12 C
1488843603 M_HTU21D_Temp: 25.56 C
1488843603 M_HTU21D_Humidity: 41.49 %RH
1488843603 M_BMP180_Pressure: 97985 pa
1488843603 M_BMP180_Temperature: 25.90 C
1488843603 M_TSYS01_Temp: 26.80 C
1488843604 M_PR103J2_Temp: 26.75 C
1488843605 M_HIH4030: 45.796 %RH
1488843607 M_TSL251: 2.056 uW/cm2
1488843607  
1488843607 M_TMP112_Temperature: 26.12 C
1488843607 M_HTU21D_Temp: 25.56 C
1488843607 M_HTU21D_Humidity: 41.47 %RH
1488843607 M_BMP180_Pressure: 97984 pa
1488843607 M_BMP180_Temperature: 25.90 C
1488843607 M_TSYS01_Temp: 26.80 C
1488843608 M_PR103J2_Temp: 26.75 C
1488843609 M_HIH4030: 46.463 %RH
1488843610 M_TSL251: 2.002 uW/cm2
1488843610  
1488843610 M_TMP112_Temperature: 26.12 C
1488843611 M_HTU21D_Temp: 25.57 C
1488843611 M_HTU21D_Humidity: 41.47 %RH
1488843611 M_BMP180_Pressure: 97975 pa
1488843611 M_BMP180_Temperature: 25.90 C
1488843611 M_TSYS01_Temp: 26.80 C
1488843612 M_PR103J2_Temp: 26.75 C
1488843613 M_HIH4030: 45.403 %RH
1488843614 M_TSL251: 2.002 uW/cm2
1488843614  
1488843614 M_TMP112_Temperature: 26.12 C
1488843614 M_HTU21D_Temp: 25.57 C
1488843614 M_HTU21D_Humidity: 41.49 %RH
1488843614 M_BMP180_Pressure: 97978 pa
1488843614 M_BMP180_Temperature: 25.90 C
1488843614 M_TSYS01_Temp: 26.81 C
1488843616 M_PR103J2_Temp: 26.75 C
1488843617 M_HIH4030: 46.424 %RH
1488843618 M_TSL251: 2.002 uW/cm2
1488843618  
1488843618 M_TMP112_Temperature: 26.12 C
1488843618 M_HTU21D_Temp: 25.57 C
1488843618 M_HTU21D_Humidity: 41.49 %RH
1488843618 M_BMP180_Pressure: 97976 pa
1488843618 M_BMP180_Temperature: 25.90 C
1488843618 M_TSYS01_Temp: 26.81 C
1488843619 M_PR103J2_Temp: 26.75 C
1488843620 M_HIH4030: 46.542 %RH
1488843622 M_TSL251: 2.002 uW/cm2
1488843622  
1488843622 M_TMP112_Temperature: 26.12 C
1488843622 M_HTU21D_Temp: 25.57 C
1488843622 M_HTU21D_Humidity: 41.49 %RH
1488843622 M_BMP180_Pressure: 97982 pa
1488843622 M_BMP180_Temperature: 25.90 C
1488843622 M_TSYS01_Temp: 26.81 C
1488843623 M_PR103J2_Temp: 26.75 C
1488843624 M_HIH4030: 47.287 %RH
1488843625 M_TSL251: 2.002 uW/cm2
1488843625  
1488843626 M_TMP112_Temperature: 26.19 C
1488843626 M_HTU21D_Temp: 25.57 C
1488843626 M_HTU21D_Humidity: 41.49 %RH
1488843626 M_BMP180_Pressure: 97974 pa
1488843626 M_BMP180_Temperature: 25.90 C
1488843626 M_TSYS01_Temp: 26.81 C
1488843627 M_PR103J2_Temp: 26.75 C
1488843628 M_HIH4030: 46.385 %RH
1488843629 M_TSL251: 2.002 uW/cm2
1488843629  
1488843629 M_TMP112_Temperature: 26.12 C
1488843629 M_HTU21D_Temp: 25.58 C
1488843629 M_HTU21D_Humidity: 41.49 %RH
1488843629 M_BMP180_Pressure: 97973 pa
1488843629 M_BMP180_Temperature: 25.90 C
1488843629 M_TSYS01_Temp: 26.81 C
1488843631 M_PR103J2_Temp: 26.75 C
1488843632 M_HIH4030: 46.11 %RH
1488843633 M_TSL251: 2.002 uW/cm2
1488843633  
1488843633 M_TMP112_Temperature: 26.12 C
1488843633 M_HTU21D_Temp: 25.58 C
1488843633 M_HTU21D_Humidity: 41.49 %RH
1488843633 M_BMP180_Pressure: 97976 pa
1488843633 M_BMP180_Temperature: 25.90 C
1488843633 M_TSYS01_Temp: 26.81 C
1488843635 M_PR103J2_Temp: 26.75 C
1488843635 M_HIH4030: 47.13 %RH
1488843637 M_TSL251: 2.002 uW/cm2
1488843637  
1488843637 M_TMP112_Temperature: 26.19 C
1488843637 M_HTU21D_Temp: 25.58 C
1488843637 M_HTU21D_Humidity: 41.49 %RH
1488843637 M_BMP180_Pressure: 97976 pa
1488843637 M_BMP180_Temperature: 25.90 C
1488843637 M_TSYS01_Temp: 26.82 C
1488843638 M_PR103J2_Temp: 26.75 C
1488843639 M_HIH4030: 46.424 %RH
1488843641 M_TSL251: 2.002 uW/cm2
1488843641  
1488843641 M_TMP112_Temperature: 26.19 C
1488843641 M_HTU21D_Temp: 25.59 C
1488843641 M_HTU21D_Humidity: 41.50 %RH
1488843641 M_BMP180_Pressure: 97979 pa
1488843641 M_BMP180_Temperature: 25.90 C
1488843641 M_TSYS01_Temp: 26.82 C
1488843642 M_PR103J2_Temp: 26.75 C
1488843643 M_HIH4030: 46.424 %RH
1488843644 M_TSL251: 2.002 uW/cm2
1488843644  
1488843644 M_TMP112_Temperature: 26.19 C
1488843644 M_HTU21D_Temp: 25.59 C
1488843644 M_HTU21D_Humidity: 41.49 %RH
1488843645 M_BMP180_Pressure: 97981 pa
1488843645 M_BMP180_Temperature: 25.90 C
1488843645 M_TSYS01_Temp: 26.82 C
1488843646 M_PR103J2_Temp: 26.75 C
1488843647 M_HIH4030: 46.502 %RH
1488843648 M_TSL251: 2.002 uW/cm2
1488843648  
1488843648 M_TMP112_Temperature: 26.19 C
1488843648 M_HTU21D_Temp: 25.58 C
1488843648 M_HTU21D_Humidity: 41.47 %RH
1488843648 M_BMP180_Pressure: 97977 pa
1488843648 M_BMP180_Temperature: 25.90 C
1488843648 M_TSYS01_Temp: 26.82 C
1488843650 M_PR103J2_Temp: 26.75 C
1488843651 M_HIH4030: 46.424 %RH
1488843652 M_TSL251: 2.002 uW/cm2
1488843652  
1488843652 M_TMP112_Temperature: 26.19 C
1488843652 M_HTU21D_Temp: 25.58 C
1488843652 M_HTU21D_Humidity: 41.48 %RH
1488843652 M_BMP180_Pressure: 97979 pa
1488843652 M_BMP180_Temperature: 25.90 C
1488843652 M_TSYS01_Temp: 26.82 C
1488843653 M_PR103J2_Temp: 26.75 C
1488843654 M_HIH4030: 46.463 %RH
1488843656 M_TSL251: 2.002 uW/cm2
1488843656  
1488843656 M_TMP112_Temperature: 26.19 C
1488843656 M_HTU21D_Temp: 25.59 C
1488843656 M_HTU21D_Humidity: 41.48 %RH
1488843656 M_BMP180_Pressure: 97980 pa
1488843656 M_BMP180_Temperature: 25.90 C
1488843656 M_TSYS01_Temp: 26.82 C
1488843657 M_PR103J2_Temp: 26.75 C
1488843658 M_HIH4030: 46.385 %RH
1488843659 M_TSL251: 2.002 uW/cm2
1488843659  
1488843659 M_TMP112_Temperature: 26.19 C
1488843660 M_HTU21D_Temp: 25.58 C
1488843660 M_HTU21D_Humidity: 41.47 %RH
1488843660 M_BMP180_Pressure: 97976 pa
1488843660 M_BMP180_Temperature: 25.90 C
1488843660 M_TSYS01_Temp: 26.82 C
1488843661 M_PR103J2_Temp: 26.75 C
1488843662 M_HIH4030: 46.424 %RH
1488843663 M_TSL251: 2.002 uW/cm2
1488843663  
1488843663 M_TMP112_Temperature: 26.19 C
1488843663 M_HTU21D_Temp: 25.60 C
1488843663 M_HTU21D_Humidity: 41.48 %RH
1488843663 M_BMP180_Pressure: 97975 pa
1488843663 M_BMP180_Temperature: 25.90 C
1488843663 M_TSYS01_Temp: 26.82 C
1488843665 M_PR103J2_Temp: 26.75 C
1488843666 M_HIH4030: 46.502 %RH
1488843667 M_TSL251: 2.002 uW/cm2
1488843667  
1488843667 M_TMP112_Temperature: 26.19 C
1488843667 M_HTU21D_Temp: 25.60 C
1488843667 M_HTU21D_Humidity: 41.47 %RH
1488843667 M_BMP180_Pressure: 97976 pa
1488843667 M_BMP180_Temperature: 25.90 C
1488843667 M_TSYS01_Temp: 26.82 C
1488843668 M_PR103J2_Temp: 26.75 C
1488843669 M_HIH4030: 46.345 %RH
1488843671 M_TSL251: 2.002 uW/cm2
1488843671  
1488843671 M_TMP112_Temperature: 26.19 C
1488843671 M_HTU21D_Temp: 25.60 C
1488843671 M_HTU21D_Humidity: 41.44 %RH
1488843671 M_BMP180_Pressure: 97982 pa
1488843671 M_BMP180_Temperature: 25.90 C
1488843671 M_TSYS01_Temp: 26.83 C
1488843672 M_PR103J2_Temp: 26.75 C
1488843673 M_HIH4030: 46.424 %RH
1488843674 M_TSL251: 2.056 uW/cm2
1488843674  
1488843675 M_TMP112_Temperature: 26.19 C
1488843675 M_HTU21D_Temp: 25.58 C
1488843675 M_HTU21D_Humidity: 41.44 %RH
1488843675 M_BMP180_Pressure: 97971 pa
1488843675 M_BMP180_Temperature: 25.90 C
1488843675 M_TSYS01_Temp: 26.84 C
1488843676 M_PR103J2_Temp: 26.75 C
1488843677 M_HIH4030: 46.385 %RH
1488843678 M_TSL251: 2.002 uW/cm2
1488843678  
1488843678 M_TMP112_Temperature: 26.19 C
1488843678 M_HTU21D_Temp: 25.61 C
1488843678 M_HTU21D_Humidity: 41.47 %RH
1488843678 M_BMP180_Pressure: 97975 pa
1488843678 M_BMP180_Temperature: 25.90 C
1488843678 M_TSYS01_Temp: 26.83 C
1488843680 M_PR103J2_Temp: 26.75 C
1488843681 M_HIH4030: 46.385 %RH
1488843682 M_TSL251: 2.002 uW/cm2
1488843682  
1488843682 M_TMP112_Temperature: 26.19 C
1488843682 M_HTU21D_Temp: 25.59 C
1488843682 M_HTU21D_Humidity: 41.48 %RH
1488843682 M_BMP180_Pressure: 97975 pa
1488843682 M_BMP180_Temperature: 25.90 C
1488843682 M_TSYS01_Temp: 26.84 C
1488843684 M_PR103J2_Temp: 26.75 C
1488843684 M_HIH4030: 46.502 %RH
1488843686 M_TSL251: 2.002 uW/cm2
1488843686  
1488843686 M_TMP112_Temperature: 26.19 C
1488843686 M_HTU21D_Temp: 25.60 C
1488843686 M_HTU21D_Humidity: 41.46 %RH
1488843686 M_BMP180_Pressure: 97979 pa
1488843686 M_BMP180_Temperature: 26.00 C
1488843686 M_TSYS01_Temp: 26.84 C
1488843687 M_PR103J2_Temp: 26.75 C
1488843688 M_HIH4030: 46.463 %RH
1488843690 M_TSL251: 2.002 uW/cm2
1488843690  
1488843690 M_TMP112_Temperature: 26.19 C
1488843690 M_HTU21D_Temp: 25.60 C
1488843690 M_HTU21D_Humidity: 41.45 %RH
1488843690 M_BMP180_Pressure: 97971 pa
1488843690 M_BMP180_Temperature: 26.00 C
1488843690 M_TSYS01_Temp: 26.84 C
1488843691 M_PR103J2_Temp: 26.75 C
1488843692 M_HIH4030: 46.345 %RH
1488843693 M_TSL251: 2.002 uW/cm2
1488843693  
1488843693 M_TMP112_Temperature: 26.19 C
1488843693 M_HTU21D_Temp: 25.60 C
1488843693 M_HTU21D_Humidity: 41.44 %RH
1488843694 M_BMP180_Pressure: 97983 pa
1488843694 M_BMP180_Temperature: 26.00 C
1488843694 M_TSYS01_Temp: 26.84 C
1488843695 M_PR103J2_Temp: 26.75 C
1488843696 M_HIH4030: 46.345 %RH
1488843697 M_TSL251: 2.056 uW/cm2
1488843697  
1488843697 M_TMP112_Temperature: 26.19 C
1488843697 M_HTU21D_Temp: 25.60 C
1488843697 M_HTU21D_Humidity: 41.43 %RH
1488843697 M_BMP180_Pressure: 97980 pa
1488843697 M_BMP180_Temperature: 26.00 C
1488843697 M_TSYS01_Temp: 26.85 C
1488843699 M_PR103J2_Temp: 26.75 C
1488843700 M_HIH4030: 46.385 %RH
1488843701 M_TSL251: 2.056 uW/cm2
1488843701  
1488843701 M_TMP112_Temperature: 26.19 C
1488843701 M_HTU21D_Temp: 25.61 C
1488843701 M_HTU21D_Humidity: 41.39 %RH
1488843701 M_BMP180_Pressure: 97979 pa
1488843701 M_BMP180_Temperature: 25.90 C
1488843701 M_TSYS01_Temp: 26.85 C
1488843702 M_PR103J2_Temp: 26.75 C
1488843703 M_HIH4030: 46.345 %RH
1488843705 M_TSL251: 2.002 uW/cm2
1488843705  
1488843705 M_TMP112_Temperature: 26.19 C
1488843705 M_HTU21D_Temp: 25.62 C
1488843705 M_HTU21D_Humidity: 41.39 %RH
1488843705 M_BMP180_Pressure: 97974 pa
1488843705 M_BMP180_Temperature: 26.00 C
1488843705 M_TSYS01_Temp: 26.85 C
1488843706 M_PR103J2_Temp: 26.75 C
1488843707 M_HIH4030: 46.424 %RH
1488843708 M_TSL251: 2.002 uW/cm2
1488843708  
1488843708 M_TMP112_Temperature: 26.19 C
1488843709 M_HTU21D_Temp: 25.60 C
1488843709 M_HTU21D_Humidity: 41.40 %RH
1488843709 M_BMP180_Pressure: 97971 pa
1488843709 M_BMP180_Temperature: 26.00 C
1488843709 M_TSYS01_Temp: 26.86 C
1488843710 M_PR103J2_Temp: 26.75 C
1488843711 M_HIH4030: 46.345 %RH
1488843712 M_TSL251: 2.002 uW/cm2
1488843712  
1488843712 M_TMP112_Temperature: 26.19 C
1488843712 M_HTU21D_Temp: 25.62 C
1488843712 M_HTU21D_Humidity: 41.39 %RH
1488843712 M_BMP180_Pressure: 97968 pa
1488843712 M_BMP180_Temperature: 26.00 C
1488843712 M_TSYS01_Temp: 26.86 C
1488843714 M_PR103J2_Temp: 26.75 C
1488843715 M_HIH4030: 46.345 %RH
1488843716 M_TSL251: 2.002 uW/cm2
1488843716  
1488843716 M_TMP112_Temperature: 26.25 C
1488843716 M_HTU21D_Temp: 25.61 C
1488843716 M_HTU21D_Humidity: 41.36 %RH
1488843716 M_BMP180_Pressure: 97971 pa
1488843716 M_BMP180_Temperature: 26.00 C
1488843716 M_TSYS01_Temp: 26.86 C
1488843717 M_PR103J2_Temp: 26.75 C
1488843718 M_HIH4030: 46.424 %RH
1488843720 M_TSL251: 2.002 uW/cm2
1488843720  
1488843720 M_TMP112_Temperature: 26.25 C
1488843720 M_HTU21D_Temp: 25.61 C
1488843720 M_HTU21D_Humidity: 41.33 %RH
1488843720 M_BMP180_Pressure: 97975 pa
1488843720 M_BMP180_Temperature: 25.90 C
1488843720 M_TSYS01_Temp: 26.87 C
1488843721 M_PR103J2_Temp: 26.75 C
1488843722 M_HIH4030: 46.345 %RH
1488843723 M_TSL251: 2.002 uW/cm2
1488843723  
1488843724 M_TMP112_Temperature: 26.25 C
1488843724 M_HTU21D_Temp: 25.62 C
1488843724 M_HTU21D_Humidity: 41.32 %RH
1488843724 M_BMP180_Pressure: 97975 pa
1488843724 M_BMP180_Temperature: 26.00 C
1488843724 M_TSYS01_Temp: 26.87 C
1488843725 M_PR103J2_Temp: 26.75 C
1488843726 M_HIH4030: 46.267 %RH
1488843727 M_TSL251: 2.056 uW/cm2
1488843727  
1488843727 M_TMP112_Temperature: 26.19 C
1488843727 M_HTU21D_Temp: 25.62 C
1488843727 M_HTU21D_Humidity: 41.33 %RH
1488843727 M_BMP180_Pressure: 97978 pa
1488843727 M_BMP180_Temperature: 26.00 C
1488843727 M_TSYS01_Temp: 26.87 C
1488843729 M_PR103J2_Temp: 26.75 C
1488843730 M_HIH4030: 46.306 %RH
1488843731 M_TSL251: 2.002 uW/cm2
1488843731  
1488843731 M_TMP112_Temperature: 26.25 C
1488843731 M_HTU21D_Temp: 25.63 C
1488843731 M_HTU21D_Humidity: 41.32 %RH
1488843731 M_BMP180_Pressure: 97983 pa
1488843731 M_BMP180_Temperature: 26.00 C
1488843731 M_TSYS01_Temp: 26.87 C
1488843733 M_PR103J2_Temp: 26.75 C
1488843733 M_HIH4030: 46.306 %RH
1488843735 M_TSL251: 2.002 uW/cm2
1488843735  
1488843735 M_TMP112_Temperature: 26.19 C
1488843735 M_HTU21D_Temp: 25.62 C
1488843735 M_HTU21D_Humidity: 41.30 %RH
1488843735 M_BMP180_Pressure: 97973 pa
1488843735 M_BMP180_Temperature: 26.00 C
1488843735 M_TSYS01_Temp: 26.87 C
1488843736 M_PR103J2_Temp: 26.75 C
1488843737 M_HIH4030: 46.306 %RH
1488843739 M_TSL251: 2.002 uW/cm2
1488843739  
1488843739 M_TMP112_Temperature: 26.25 C
1488843739 M_HTU21D_Temp: 25.62 C
1488843739 M_HTU21D_Humidity: 41.26 %RH
1488843739 M_BMP180_Pressure: 97976 pa
1488843739 M_BMP180_Temperature: 26.00 C
1488843739 M_TSYS01_Temp: 26.88 C
1488843740 M_PR103J2_Temp: 26.75 C
1488843741 M_HIH4030: 46.424 %RH
1488843742 M_TSL251: 2.002 uW/cm2
1488843742  
1488843742 M_TMP112_Temperature: 26.25 C
1488843743 M_HTU21D_Temp: 25.63 C
1488843743 M_HTU21D_Humidity: 41.28 %RH
1488843743 M_BMP180_Pressure: 97973 pa
1488843743 M_BMP180_Temperature: 26.00 C
1488843743 M_TSYS01_Temp: 26.88 C
1488843744 M_PR103J2_Temp: 26.75 C
1488843745 M_HIH4030: 46.306 %RH
1488843746 M_TSL251: 2.002 uW/cm2
1488843746  
1488843746 M_TMP112_Temperature: 26.25 C
1488843746 M_HTU21D_Temp: 25.64 C
1488843746 M_HTU21D_Humidity: 41.30 %RH
1488843746 M_BMP180_Pressure: 97972 pa
1488843746 M_BMP180_Temperature: 26.00 C
1488843746 M_TSYS01_Temp: 26.88 C
1488843748 M_PR103J2_Temp: 26.8 C
1488843749 M_HIH4030: 46.311 %RH
1488843750 M_TSL251: 2.002 uW/cm2
1488843750  
1488843750 M_TMP112_Temperature: 26.25 C
1488843750 M_HTU21D_Temp: 25.64 C
1488843750 M_HTU21D_Humidity: 41.29 %RH
1488843750 M_BMP180_Pressure: 97968 pa
1488843750 M_BMP180_Temperature: 26.00 C
1488843750 M_TSYS01_Temp: 26.88 C
1488843751 M_PR103J2_Temp: 26.8 C
1488843752 M_HIH4030: 46.233 %RH
1488843754 M_TSL251: 2.002 uW/cm2
1488843754  
1488843754 M_TMP112_Temperature: 26.25 C
1488843754 M_HTU21D_Temp: 25.63 C
1488843754 M_HTU21D_Humidity: 41.32 %RH
1488843754 M_BMP180_Pressure: 97972 pa
1488843754 M_BMP180_Temperature: 26.00 C
1488843754 M_TSYS01_Temp: 26.88 C
1488843755 M_PR103J2_Temp: 26.8 C
1488843756 M_HIH4030: 46.39 %RH
1488843757 M_TSL251: 2.002 uW/cm2
1488843757  
1488843757 M_TMP112_Temperature: 26.25 C
1488843758 M_HTU21D_Temp: 25.64 C
1488843758 M_HTU21D_Humidity: 41.34 %RH
1488843758 M_BMP180_Pressure: 97980 pa
1488843758 M_BMP180_Temperature: 26.00 C
1488843758 M_TSYS01_Temp: 26.88 C
1488843759 M_PR103J2_Temp: 26.8 C
1488843760 M_HIH4030: 47.214 %RH
1488843761 M_TSL251: 2.002 uW/cm2
1488843761  
1488843761 M_TMP112_Temperature: 26.25 C
1488843761 M_HTU21D_Temp: 25.64 C
1488843761 M_HTU21D_Humidity: 41.36 %RH
1488843761 M_BMP180_Pressure: 97978 pa
1488843761 M_BMP180_Temperature: 26.00 C
1488843761 M_TSYS01_Temp: 26.89 C
1488843763 M_PR103J2_Temp: 26.8 C
1488843764 M_HIH4030: 46.311 %RH
1488843765 M_TSL251: 1.949 uW/cm2
1488843765  
1488843765 M_TMP112_Temperature: 26.25 C
1488843765 M_HTU21D_Temp: 25.63 C
1488843765 M_HTU21D_Humidity: 41.36 %RH
1488843765 M_BMP180_Pressure: 97980 pa
1488843765 M_BMP180_Temperature: 26.00 C
1488843765 M_TSYS01_Temp: 26.90 C
1488843766 M_PR103J2_Temp: 26.85 C
1488843767 M_HIH4030: 46.395 %RH
1488843769 M_TSL251: 2.002 uW/cm2
1488843769  
1488843769 M_TMP112_Temperature: 26.25 C
1488843769 M_HTU21D_Temp: 25.65 C
1488843769 M_HTU21D_Humidity: 41.33 %RH
1488843769 M_BMP180_Pressure: 97976 pa
1488843769 M_BMP180_Temperature: 26.00 C
1488843769 M_TSYS01_Temp: 26.91 C
1488843770 M_PR103J2_Temp: 26.8 C
1488843771 M_HIH4030: 46.311 %RH
1488843772 M_TSL251: 2.056 uW/cm2
1488843772  
1488843773 M_TMP112_Temperature: 26.25 C
1488843773 M_HTU21D_Temp: 25.64 C
1488843773 M_HTU21D_Humidity: 41.30 %RH
1488843773 M_BMP180_Pressure: 97977 pa
1488843773 M_BMP180_Temperature: 26.00 C
1488843773 M_TSYS01_Temp: 26.91 C
1488843774 M_PR103J2_Temp: 26.8 C
1488843775 M_HIH4030: 46.429 %RH
1488843776 M_TSL251: 2.002 uW/cm2
1488843776  
1488843776 M_TMP112_Temperature: 26.25 C
1488843776 M_HTU21D_Temp: 25.64 C
1488843776 M_HTU21D_Humidity: 41.29 %RH
1488843776 M_BMP180_Pressure: 97974 pa
1488843776 M_BMP180_Temperature: 26.00 C
1488843776 M_TSYS01_Temp: 26.91 C
1488843778 M_PR103J2_Temp: 26.8 C
1488843779 M_HIH4030: 46.39 %RH
1488843780 M_TSL251: 2.002 uW/cm2
1488843780  
1488843780 M_TMP112_Temperature: 26.25 C
1488843780 M_HTU21D_Temp: 25.65 C
1488843780 M_HTU21D_Humidity: 41.28 %RH
1488843780 M_BMP180_Pressure: 97973 pa
1488843780 M_BMP180_Temperature: 26.00 C
1488843780 M_TSYS01_Temp: 26.91 C
1488843782 M_PR103J2_Temp: 26.8 C
1488843782 M_HIH4030: 46.154 %RH
1488843784 M_TSL251: 2.002 uW/cm2
1488843784  
1488843784 M_TMP112_Temperature: 26.25 C
1488843784 M_HTU21D_Temp: 25.65 C
1488843784 M_HTU21D_Humidity: 41.30 %RH
1488843784 M_BMP180_Pressure: 97968 pa
1488843784 M_BMP180_Temperature: 26.00 C
1488843784 M_TSYS01_Temp: 26.92 C
1488843785 M_PR103J2_Temp: 26.8 C
1488843786 M_HIH4030: 46.193 %RH
1488843788 M_TSL251: 2.002 uW/cm2
1488843788  
1488843788 M_TMP112_Temperature: 26.25 C
1488843788 M_HTU21D_Temp: 25.66 C
1488843788 M_HTU21D_Humidity: 41.30 %RH
1488843788 M_BMP180_Pressure: 97974 pa
1488843788 M_BMP180_Temperature: 26.00 C
1488843788 M_TSYS01_Temp: 26.92 C
1488843789 M_PR103J2_Temp: 26.85 C
1488843790 M_HIH4030: 46.316 %RH
1488843791 M_TSL251: 1.949 uW/cm2
1488843791  
1488843791 M_TMP112_Temperature: 26.25 C
1488843792 M_HTU21D_Temp: 25.65 C
1488843792 M_HTU21D_Humidity: 41.28 %RH
1488843792 M_BMP180_Pressure: 97968 pa
1488843792 M_BMP180_Temperature: 26.00 C
1488843792 M_TSYS01_Temp: 26.92 C
1488843793 M_PR103J2_Temp: 26.85 C
1488843794 M_HIH4030: 46.238 %RH
1488843795 M_TSL251: 2.002 uW/cm2
1488843795  
1488843795 M_TMP112_Temperature: 26.25 C
1488843795 M_HTU21D_Temp: 25.65 C
1488843795 M_HTU21D_Humidity: 41.29 %RH
1488843795 M_BMP180_Pressure: 97968 pa
1488843795 M_BMP180_Temperature: 26.00 C
1488843795 M_TSYS01_Temp: 26.92 C
1488843797 M_PR103J2_Temp: 26.8 C
1488843798 M_HIH4030: 46.272 %RH
1488843799 M_TSL251: 2.002 uW/cm2
1488843799  
1488843799 M_TMP112_Temperature: 26.25 C
1488843799 M_HTU21D_Temp: 25.67 C
1488843799 M_HTU21D_Humidity: 41.29 %RH
1488843799 M_BMP180_Pressure: 97972 pa
1488843799 M_BMP180_Temperature: 26.00 C
1488843799 M_TSYS01_Temp: 26.92 C
1488843800 M_PR103J2_Temp: 26.85 C
1488843801 M_HIH4030: 46.277 %RH
1488843803 M_TSL251: 2.002 uW/cm2
1488843803  
1488843803 M_TMP112_Temperature: 26.25 C
1488843803 M_HTU21D_Temp: 25.66 C
1488843803 M_HTU21D_Humidity: 41.29 %RH
1488843803 M_BMP180_Pressure: 97969 pa
1488843803 M_BMP180_Temperature: 26.00 C
1488843803 M_TSYS01_Temp: 26.92 C
1488843804 M_PR103J2_Temp: 26.8 C
1488843805 M_HIH4030: 46.154 %RH
1488843806 M_TSL251: 1.949 uW/cm2
1488843806  
1488843806 M_TMP112_Temperature: 26.25 C
1488843807 M_HTU21D_Temp: 25.67 C
1488843807 M_HTU21D_Humidity: 41.29 %RH
