1489144222 M_HTU21D_Humidity: 27.50 %RH
1489144222 M_BMP180_Pressure: 100131 pa
1489144222 M_BMP180_Temperature: 22.70 C
1489144222 M_TSYS01_Temp: 23.28 C
1489144224 M_PR103J2_Temp: 24.15 C
1489144224 M_HIH4030: 26.411 %RH
1489144226 M_TSL251: -0.047 uW/cm2
1489144226  
1489144226 M_TMP112_Temperature: 22.94 C
1489144226 M_HTU21D_Temp: 22.48 C
1489144226 M_HTU21D_Humidity: 27.49 %RH
1489144226 M_BMP180_Pressure: 100123 pa
1489144226 M_BMP180_Temperature: 22.70 C
1489144226 M_TSYS01_Temp: 23.31 C
1489144227 M_PR103J2_Temp: 24.2 C
1489144228 M_HIH4030: 26.609 %RH
1489144230 M_TSL251: -0.047 uW/cm2
1489144230  
1489144230 M_TMP112_Temperature: 22.94 C
1489144230 M_HTU21D_Temp: 22.48 C
1489144230 M_HTU21D_Humidity: 27.53 %RH
1489144230 M_BMP180_Pressure: 100129 pa
1489144230 M_BMP180_Temperature: 22.70 C
1489144230 M_TSYS01_Temp: 23.33 C
1489144231 M_PR103J2_Temp: 24.15 C
1489144232 M_HIH4030: 26.489 %RH
1489144233 M_TSL251: -0.047 uW/cm2
1489144233  
1489144233 M_TMP112_Temperature: 22.94 C
1489144234 M_HTU21D_Temp: 22.50 C
1489144234 M_HTU21D_Humidity: 27.49 %RH
1489144234 M_BMP180_Pressure: 100121 pa
1489144234 M_BMP180_Temperature: 22.70 C
1489144234 M_TSYS01_Temp: 23.34 C
1489144235 M_PR103J2_Temp: 24.15 C
1489144236 M_HIH4030: 26.45 %RH
1489144237 M_TSL251: -0.047 uW/cm2
1489144237  
1489144237 M_TMP112_Temperature: 22.94 C
1489144237 M_HTU21D_Temp: 22.49 C
1489144237 M_HTU21D_Humidity: 27.50 %RH
1489144237 M_BMP180_Pressure: 100133 pa
1489144237 M_BMP180_Temperature: 22.70 C
1489144237 M_TSYS01_Temp: 23.33 C
1489144239 M_PR103J2_Temp: 24.15 C
1489144240 M_HIH4030: 26.567 %RH
1489144241 M_TSL251: -0.047 uW/cm2
1489144241  
1489144241 M_TMP112_Temperature: 22.94 C
1489144241 M_HTU21D_Temp: 22.47 C
1489144241 M_HTU21D_Humidity: 27.51 %RH
1489144241 M_BMP180_Pressure: 100133 pa
1489144241 M_BMP180_Temperature: 22.70 C
1489144241 M_TSYS01_Temp: 23.32 C
1489144242 M_PR103J2_Temp: 24.1 C
1489144243 M_HIH4030: 26.486 %RH
1489144245 M_TSL251: -0.047 uW/cm2
1489144245  
1489144245 M_TMP112_Temperature: 22.94 C
1489144245 M_HTU21D_Temp: 22.48 C
1489144245 M_HTU21D_Humidity: 27.50 %RH
1489144245 M_BMP180_Pressure: 100131 pa
1489144245 M_BMP180_Temperature: 22.70 C
1489144245 M_TSYS01_Temp: 23.30 C
1489144246 M_PR103J2_Temp: 24.1 C
1489144247 M_HIH4030: 26.681 %RH
1489144248 M_TSL251: -0.047 uW/cm2
1489144248  
1489144248 M_TMP112_Temperature: 22.94 C
1489144249 M_HTU21D_Temp: 22.48 C
1489144249 M_HTU21D_Humidity: 27.45 %RH
1489144249 M_BMP180_Pressure: 100127 pa
1489144249 M_BMP180_Temperature: 22.70 C
1489144249 M_TSYS01_Temp: 23.29 C
1489144250 M_PR103J2_Temp: 24.1 C
1489144251 M_HIH4030: 26.291 %RH
1489144252 M_TSL251: -0.047 uW/cm2
1489144252  
1489144252 M_TMP112_Temperature: 22.94 C
1489144252 M_HTU21D_Temp: 22.49 C
1489144252 M_HTU21D_Humidity: 27.43 %RH
1489144252 M_BMP180_Pressure: 100134 pa
1489144252 M_BMP180_Temperature: 22.70 C
1489144252 M_TSYS01_Temp: 23.31 C
1489144254 M_PR103J2_Temp: 24.1 C
1489144255 M_HIH4030: 26.408 %RH
1489144256 M_TSL251: -0.047 uW/cm2
1489144256  
1489144256 M_TMP112_Temperature: 22.94 C
1489144256 M_HTU21D_Temp: 22.48 C
1489144256 M_HTU21D_Humidity: 27.44 %RH
1489144256 M_BMP180_Pressure: 100121 pa
1489144256 M_BMP180_Temperature: 22.70 C
1489144256 M_TSYS01_Temp: 23.31 C
1489144257 M_PR103J2_Temp: 24.1 C
1489144258 M_HIH4030: 26.564 %RH
1489144260 M_TSL251: -0.047 uW/cm2
1489144260  
1489144260 M_TMP112_Temperature: 22.94 C
1489144260 M_HTU21D_Temp: 22.50 C
1489144260 M_HTU21D_Humidity: 27.40 %RH
1489144260 M_BMP180_Pressure: 100126 pa
1489144260 M_BMP180_Temperature: 22.70 C
1489144260 M_TSYS01_Temp: 23.31 C
1489144261 M_PR103J2_Temp: 24.15 C
1489144262 M_HIH4030: 26.372 %RH
1489144263 M_TSL251: -0.047 uW/cm2
1489144263  
1489144264 M_TMP112_Temperature: 22.94 C
1489144264 M_HTU21D_Temp: 22.50 C
1489144264 M_HTU21D_Humidity: 27.46 %RH
1489144264 M_BMP180_Pressure: 100125 pa
1489144264 M_BMP180_Temperature: 22.70 C
1489144264 M_TSYS01_Temp: 23.31 C
1489144265 M_PR103J2_Temp: 24.2 C
1489144266 M_HIH4030: 26.335 %RH
1489144267 M_TSL251: -0.047 uW/cm2
1489144267  
1489144267 M_TMP112_Temperature: 22.94 C
1489144267 M_HTU21D_Temp: 22.49 C
1489144267 M_HTU21D_Humidity: 27.42 %RH
1489144267 M_BMP180_Pressure: 100124 pa
1489144267 M_BMP180_Temperature: 22.70 C
1489144267 M_TSYS01_Temp: 23.30 C
1489144269 M_PR103J2_Temp: 24.2 C
1489144270 M_HIH4030: 26.257 %RH
1489144271 M_TSL251: -0.047 uW/cm2
1489144271  
1489144271 M_TMP112_Temperature: 22.94 C
1489144271 M_HTU21D_Temp: 22.50 C
1489144271 M_HTU21D_Humidity: 27.38 %RH
1489144271 M_BMP180_Pressure: 100127 pa
1489144271 M_BMP180_Temperature: 22.70 C
1489144271 M_TSYS01_Temp: 23.31 C
1489144273 M_PR103J2_Temp: 24.15 C
1489144273 M_HIH4030: 26.645 %RH
1489144275 M_TSL251: -0.047 uW/cm2
1489144275  
1489144275 M_TMP112_Temperature: 22.94 C
1489144275 M_HTU21D_Temp: 22.49 C
1489144275 M_HTU21D_Humidity: 27.44 %RH
1489144275 M_BMP180_Pressure: 100130 pa
1489144275 M_BMP180_Temperature: 22.70 C
1489144275 M_TSYS01_Temp: 23.32 C
1489144276 M_PR103J2_Temp: 24.15 C
1489144277 M_HIH4030: 25.318 %RH
1489144279 M_TSL251: -0.047 uW/cm2
1489144279  
1489144279 M_TMP112_Temperature: 22.94 C
1489144279 M_HTU21D_Temp: 22.49 C
1489144279 M_HTU21D_Humidity: 27.48 %RH
1489144279 M_BMP180_Pressure: 100130 pa
1489144279 M_BMP180_Temperature: 22.70 C
1489144279 M_TSYS01_Temp: 23.32 C
1489144280 M_PR103J2_Temp: 24.2 C
1489144281 M_HIH4030: 26.296 %RH
1489144282 M_TSL251: -0.047 uW/cm2
1489144282  
1489144282 M_TMP112_Temperature: 22.94 C
1489144283 M_HTU21D_Temp: 22.49 C
1489144283 M_HTU21D_Humidity: 27.51 %RH
1489144283 M_BMP180_Pressure: 100125 pa
1489144283 M_BMP180_Temperature: 22.70 C
1489144283 M_TSYS01_Temp: 23.31 C
1489144284 M_PR103J2_Temp: 24.15 C
1489144285 M_HIH4030: 26.372 %RH
1489144286 M_TSL251: -0.047 uW/cm2
1489144286  
1489144286 M_TMP112_Temperature: 22.87 C
1489144286 M_HTU21D_Temp: 22.48 C
1489144286 M_HTU21D_Humidity: 27.51 %RH
1489144286 M_BMP180_Pressure: 100127 pa
1489144286 M_BMP180_Temperature: 22.70 C
1489144286 M_TSYS01_Temp: 23.30 C
1489144288 M_PR103J2_Temp: 24.15 C
1489144289 M_HIH4030: 26.255 %RH
1489144290 M_TSL251: -0.047 uW/cm2
1489144290  
1489144290 M_TMP112_Temperature: 22.94 C
1489144290 M_HTU21D_Temp: 22.49 C
1489144290 M_HTU21D_Humidity: 27.52 %RH
1489144290 M_BMP180_Pressure: 100136 pa
1489144290 M_BMP180_Temperature: 22.60 C
1489144290 M_TSYS01_Temp: 23.30 C
1489144291 M_PR103J2_Temp: 24.15 C
1489144292 M_HIH4030: 25.513 %RH
1489144294 M_TSL251: -0.047 uW/cm2
1489144294  
1489144294 M_TMP112_Temperature: 22.94 C
1489144294 M_HTU21D_Temp: 22.51 C
1489144294 M_HTU21D_Humidity: 27.57 %RH
1489144294 M_BMP180_Pressure: 100136 pa
1489144294 M_BMP180_Temperature: 22.70 C
1489144294 M_TSYS01_Temp: 23.32 C
1489144295 M_PR103J2_Temp: 24.15 C
1489144296 M_HIH4030: 26.567 %RH
1489144297 M_TSL251: -0.047 uW/cm2
1489144297  
1489144297 M_TMP112_Temperature: 22.94 C
1489144298 M_HTU21D_Temp: 22.52 C
1489144298 M_HTU21D_Humidity: 27.52 %RH
1489144298 M_BMP180_Pressure: 100128 pa
1489144298 M_BMP180_Temperature: 22.70 C
1489144298 M_TSYS01_Temp: 23.34 C
1489144299 M_PR103J2_Temp: 24.15 C
1489144300 M_HIH4030: 26.567 %RH
1489144301 M_TSL251: -0.047 uW/cm2
1489144301  
1489144301 M_TMP112_Temperature: 23.00 C
1489144301 M_HTU21D_Temp: 22.54 C
1489144301 M_HTU21D_Humidity: 27.45 %RH
1489144301 M_BMP180_Pressure: 100136 pa
1489144301 M_BMP180_Temperature: 22.70 C
1489144301 M_TSYS01_Temp: 23.37 C
1489144303 M_PR103J2_Temp: 24.2 C
1489144304 M_HIH4030: 24.344 %RH
1489144305 M_TSL251: -0.047 uW/cm2
1489144305  
1489144305 M_TMP112_Temperature: 23.00 C
1489144305 M_HTU21D_Temp: 22.55 C
1489144305 M_HTU21D_Humidity: 27.37 %RH
1489144305 M_BMP180_Pressure: 100124 pa
1489144305 M_BMP180_Temperature: 22.70 C
1489144305 M_TSYS01_Temp: 23.38 C
1489144306 M_PR103J2_Temp: 24.25 C
1489144307 M_HIH4030: 26.26 %RH
1489144309 M_TSL251: -0.047 uW/cm2
1489144309  
1489144309 M_TMP112_Temperature: 23.00 C
1489144309 M_HTU21D_Temp: 22.56 C
1489144309 M_HTU21D_Humidity: 27.30 %RH
1489144309 M_BMP180_Pressure: 100129 pa
1489144309 M_BMP180_Temperature: 22.70 C
1489144309 M_TSYS01_Temp: 23.40 C
1489144310 M_PR103J2_Temp: 24.25 C
1489144311 M_HIH4030: 26.455 %RH
1489144312 M_TSL251: -0.047 uW/cm2
1489144312  
1489144313 M_TMP112_Temperature: 23.00 C
1489144313 M_HTU21D_Temp: 22.57 C
1489144313 M_HTU21D_Humidity: 27.27 %RH
1489144313 M_BMP180_Pressure: 100131 pa
1489144313 M_BMP180_Temperature: 22.70 C
1489144313 M_TSYS01_Temp: 23.42 C
1489144314 M_PR103J2_Temp: 24.2 C
1489144315 M_HIH4030: 25.594 %RH
1489144316 M_TSL251: -0.047 uW/cm2
1489144316  
1489144316 M_TMP112_Temperature: 23.06 C
1489144316 M_HTU21D_Temp: 22.60 C
1489144316 M_HTU21D_Humidity: 27.29 %RH
1489144316 M_BMP180_Pressure: 100123 pa
1489144316 M_BMP180_Temperature: 22.80 C
1489144317 M_TSYS01_Temp: 23.45 C
1489144318 M_PR103J2_Temp: 24.15 C
1489144319 M_HIH4030: 26.411 %RH
1489144320 M_TSL251: -0.047 uW/cm2
1489144320  
1489144320 M_TMP112_Temperature: 23.06 C
1489144320 M_HTU21D_Temp: 22.60 C
1489144320 M_HTU21D_Humidity: 27.28 %RH
1489144320 M_BMP180_Pressure: 100120 pa
1489144320 M_BMP180_Temperature: 22.80 C
1489144320 M_TSYS01_Temp: 23.46 C
1489144322 M_PR103J2_Temp: 24.2 C
1489144322 M_HIH4030: 26.062 %RH
1489144324 M_TSL251: -0.047 uW/cm2
1489144324  
1489144324 M_TMP112_Temperature: 23.06 C
1489144324 M_HTU21D_Temp: 22.58 C
1489144324 M_HTU21D_Humidity: 27.23 %RH
1489144324 M_BMP180_Pressure: 100126 pa
1489144324 M_BMP180_Temperature: 22.80 C
1489144324 M_TSYS01_Temp: 23.46 C
1489144325 M_PR103J2_Temp: 24.25 C
1489144326 M_HIH4030: 26.416 %RH
1489144328 M_TSL251: -0.047 uW/cm2
1489144328  
1489144328 M_TMP112_Temperature: 23.00 C
1489144328 M_HTU21D_Temp: 22.57 C
1489144328 M_HTU21D_Humidity: 27.26 %RH
1489144328 M_BMP180_Pressure: 100125 pa
1489144328 M_BMP180_Temperature: 22.80 C
1489144328 M_TSYS01_Temp: 23.45 C
1489144329 M_PR103J2_Temp: 24.25 C
1489144330 M_HIH4030: 26.26 %RH
1489144331 M_TSL251: -0.047 uW/cm2
1489144331  
1489144331 M_TMP112_Temperature: 23.06 C
1489144332 M_HTU21D_Temp: 22.58 C
1489144332 M_HTU21D_Humidity: 27.30 %RH
1489144332 M_BMP180_Pressure: 100124 pa
1489144332 M_BMP180_Temperature: 22.80 C
1489144332 M_TSYS01_Temp: 23.45 C
1489144333 M_PR103J2_Temp: 24.3 C
1489144334 M_HIH4030: 26.302 %RH
1489144335 M_TSL251: -0.047 uW/cm2
1489144335  
1489144335 M_TMP112_Temperature: 23.00 C
1489144335 M_HTU21D_Temp: 22.58 C
1489144335 M_HTU21D_Humidity: 27.34 %RH
1489144335 M_BMP180_Pressure: 100127 pa
1489144335 M_BMP180_Temperature: 22.80 C
1489144335 M_TSYS01_Temp: 23.46 C
1489144337 M_PR103J2_Temp: 24.3 C
1489144338 M_HIH4030: 26.224 %RH
1489144339 M_TSL251: -0.047 uW/cm2
1489144339  
1489144339 M_TMP112_Temperature: 23.06 C
1489144339 M_HTU21D_Temp: 22.61 C
1489144339 M_HTU21D_Humidity: 27.39 %RH
1489144339 M_BMP180_Pressure: 100127 pa
1489144339 M_BMP180_Temperature: 22.80 C
1489144339 M_TSYS01_Temp: 23.46 C
1489144340 M_PR103J2_Temp: 24.25 C
1489144341 M_HIH4030: 26.338 %RH
1489144343 M_TSL251: -0.047 uW/cm2
1489144343  
1489144343 M_TMP112_Temperature: 23.06 C
1489144343 M_HTU21D_Temp: 22.61 C
1489144343 M_HTU21D_Humidity: 27.36 %RH
1489144343 M_BMP180_Pressure: 100120 pa
1489144343 M_BMP180_Temperature: 22.80 C
1489144343 M_TSYS01_Temp: 23.46 C
1489144344 M_PR103J2_Temp: 24.25 C
1489144345 M_HIH4030: 26.221 %RH
1489144346 M_TSL251: -0.047 uW/cm2
1489144346  
1489144346 M_TMP112_Temperature: 23.06 C
1489144347 M_HTU21D_Temp: 22.61 C
1489144347 M_HTU21D_Humidity: 27.27 %RH
1489144347 M_BMP180_Pressure: 100123 pa
1489144347 M_BMP180_Temperature: 22.80 C
1489144347 M_TSYS01_Temp: 23.47 C
1489144348 M_PR103J2_Temp: 24.3 C
1489144349 M_HIH4030: 26.068 %RH
1489144350 M_TSL251: -0.047 uW/cm2
1489144350  
1489144350 M_TMP112_Temperature: 23.06 C
1489144350 M_HTU21D_Temp: 22.61 C
1489144350 M_HTU21D_Humidity: 27.23 %RH
1489144350 M_BMP180_Pressure: 100120 pa
1489144350 M_BMP180_Temperature: 22.80 C
1489144350 M_TSYS01_Temp: 23.46 C
1489144352 M_PR103J2_Temp: 24.3 C
1489144353 M_HIH4030: 26.146 %RH
1489144354 M_TSL251: -0.047 uW/cm2
1489144354  
1489144354 M_TMP112_Temperature: 23.06 C
1489144354 M_HTU21D_Temp: 22.62 C
1489144354 M_HTU21D_Humidity: 27.33 %RH
1489144354 M_BMP180_Pressure: 100124 pa
1489144354 M_BMP180_Temperature: 22.80 C
1489144354 M_TSYS01_Temp: 23.45 C
1489144356 M_PR103J2_Temp: 24.25 C
1489144356 M_HIH4030: 26.26 %RH
1489144358 M_TSL251: -0.047 uW/cm2
1489144358  
1489144358 M_TMP112_Temperature: 23.06 C
1489144358 M_HTU21D_Temp: 22.63 C
1489144358 M_HTU21D_Humidity: 27.30 %RH
1489144358 M_BMP180_Pressure: 100128 pa
1489144358 M_BMP180_Temperature: 22.80 C
1489144358 M_TSYS01_Temp: 23.46 C
1489144359 M_PR103J2_Temp: 24.25 C
1489144360 M_HIH4030: 26.416 %RH
1489144361 M_TSL251: -0.047 uW/cm2
1489144361  
1489144362 M_TMP112_Temperature: 23.06 C
1489144362 M_HTU21D_Temp: 22.63 C
1489144362 M_HTU21D_Humidity: 27.33 %RH
1489144362 M_BMP180_Pressure: 100129 pa
1489144362 M_BMP180_Temperature: 22.80 C
1489144362 M_TSYS01_Temp: 23.45 C
1489144363 M_PR103J2_Temp: 24.25 C
1489144364 M_HIH4030: 26.182 %RH
1489144365 M_TSL251: -0.047 uW/cm2
1489144365  
1489144365 M_TMP112_Temperature: 23.06 C
1489144365 M_HTU21D_Temp: 22.63 C
1489144365 M_HTU21D_Humidity: 27.33 %RH
1489144365 M_BMP180_Pressure: 100128 pa
1489144365 M_BMP180_Temperature: 22.80 C
1489144366 M_TSYS01_Temp: 23.46 C
1489144367 M_PR103J2_Temp: 24.25 C
1489144368 M_HIH4030: 26.533 %RH
1489144369 M_TSL251: -0.047 uW/cm2
1489144369  
1489144369 M_TMP112_Temperature: 23.06 C
1489144369 M_HTU21D_Temp: 22.62 C
1489144369 M_HTU21D_Humidity: 27.20 %RH
1489144369 M_BMP180_Pressure: 100131 pa
1489144369 M_BMP180_Temperature: 22.80 C
1489144369 M_TSYS01_Temp: 23.45 C
1489144371 M_PR103J2_Temp: 24.25 C
1489144371 M_HIH4030: 26.182 %RH
1489144373 M_TSL251: -0.047 uW/cm2
1489144373  
1489144373 M_TMP112_Temperature: 23.06 C
1489144373 M_HTU21D_Temp: 22.62 C
1489144373 M_HTU21D_Humidity: 27.06 %RH
1489144373 M_BMP180_Pressure: 100124 pa
1489144373 M_BMP180_Temperature: 22.80 C
1489144373 M_TSYS01_Temp: 23.43 C
1489144374 M_PR103J2_Temp: 24.25 C
1489144375 M_HIH4030: 26.065 %RH
1489144377 M_TSL251: -0.047 uW/cm2
1489144377  
1489144377 M_TMP112_Temperature: 23.06 C
1489144377 M_HTU21D_Temp: 22.62 C
1489144377 M_HTU21D_Humidity: 26.96 %RH
1489144377 M_BMP180_Pressure: 100125 pa
1489144377 M_BMP180_Temperature: 22.80 C
1489144377 M_TSYS01_Temp: 23.41 C
1489144378 M_PR103J2_Temp: 24.25 C
1489144379 M_HIH4030: 26.338 %RH
1489144380 M_TSL251: -0.047 uW/cm2
1489144380  
1489144380 M_TMP112_Temperature: 23.00 C
1489144381 M_HTU21D_Temp: 22.62 C
1489144381 M_HTU21D_Humidity: 27.11 %RH
1489144381 M_BMP180_Pressure: 100124 pa
1489144381 M_BMP180_Temperature: 22.80 C
1489144381 M_TSYS01_Temp: 23.40 C
1489144382 M_PR103J2_Temp: 24.25 C
1489144383 M_HIH4030: 26.104 %RH
1489144384 M_TSL251: -0.047 uW/cm2
1489144384  
1489144384 M_TMP112_Temperature: 23.00 C
1489144384 M_HTU21D_Temp: 22.62 C
1489144384 M_HTU21D_Humidity: 27.19 %RH
1489144384 M_BMP180_Pressure: 100126 pa
1489144384 M_BMP180_Temperature: 22.80 C
1489144384 M_TSYS01_Temp: 23.39 C
1489144386 M_PR103J2_Temp: 24.25 C
1489144387 M_HIH4030: 26.104 %RH
1489144388 M_TSL251: -0.047 uW/cm2
1489144388  
1489144388 M_TMP112_Temperature: 23.06 C
1489144388 M_HTU21D_Temp: 22.64 C
1489144388 M_HTU21D_Humidity: 27.26 %RH
1489144388 M_BMP180_Pressure: 100131 pa
1489144388 M_BMP180_Temperature: 22.80 C
1489144388 M_TSYS01_Temp: 23.42 C
1489144389 M_PR103J2_Temp: 24.25 C
1489144390 M_HIH4030: 26.104 %RH
1489144392 M_TSL251: -0.047 uW/cm2
1489144392  
1489144392 M_TMP112_Temperature: 23.06 C
1489144392 M_HTU21D_Temp: 22.65 C
1489144392 M_HTU21D_Humidity: 27.21 %RH
1489144392 M_BMP180_Pressure: 100126 pa
1489144392 M_BMP180_Temperature: 22.80 C
1489144392 M_TSYS01_Temp: 23.44 C
1489144393 M_PR103J2_Temp: 24.25 C
1489144394 M_HIH4030: 26.182 %RH
1489144395 M_TSL251: -0.047 uW/cm2
1489144395  
1489144396 M_TMP112_Temperature: 23.06 C
1489144396 M_HTU21D_Temp: 22.66 C
1489144396 M_HTU21D_Humidity: 27.25 %RH
1489144396 M_BMP180_Pressure: 100132 pa
1489144396 M_BMP180_Temperature: 22.80 C
1489144396 M_TSYS01_Temp: 23.45 C
1489144397 M_PR103J2_Temp: 24.25 C
1489144398 M_HIH4030: 26.104 %RH
1489144399 M_TSL251: -0.047 uW/cm2
1489144399  
1489144399 M_TMP112_Temperature: 23.06 C
1489144399 M_HTU21D_Temp: 22.67 C
1489144399 M_HTU21D_Humidity: 27.23 %RH
1489144399 M_BMP180_Pressure: 100130 pa
1489144399 M_BMP180_Temperature: 22.80 C
1489144399 M_TSYS01_Temp: 23.46 C
1489144401 M_PR103J2_Temp: 24.25 C
1489144402 M_HIH4030: 26.221 %RH
1489144403 M_TSL251: -0.047 uW/cm2
1489144403  
1489144403 M_TMP112_Temperature: 23.12 C
1489144403 M_HTU21D_Temp: 22.68 C
1489144403 M_HTU21D_Humidity: 27.18 %RH
1489144403 M_BMP180_Pressure: 100126 pa
1489144403 M_BMP180_Temperature: 22.80 C
1489144403 M_TSYS01_Temp: 23.47 C
1489144405 M_PR103J2_Temp: 24.25 C
1489144405 M_HIH4030: 26.494 %RH
1489144407 M_TSL251: -0.047 uW/cm2
1489144407  
1489144407 M_TMP112_Temperature: 23.12 C
1489144407 M_HTU21D_Temp: 22.69 C
1489144407 M_HTU21D_Humidity: 27.15 %RH
1489144407 M_BMP180_Pressure: 100128 pa
1489144407 M_BMP180_Temperature: 22.90 C
1489144407 M_TSYS01_Temp: 23.49 C
1489144408 M_PR103J2_Temp: 24.3 C
1489144409 M_HIH4030: 26.185 %RH
1489144410 M_TSL251: -0.047 uW/cm2
1489144410  
1489144411 M_TMP112_Temperature: 23.12 C
1489144411 M_HTU21D_Temp: 22.70 C
1489144411 M_HTU21D_Humidity: 27.17 %RH
1489144411 M_BMP180_Pressure: 100128 pa
1489144411 M_BMP180_Temperature: 22.90 C
1489144411 M_TSYS01_Temp: 23.49 C
1489144412 M_PR103J2_Temp: 24.3 C
1489144413 M_HIH4030: 26.146 %RH
1489144414 M_TSL251: -0.047 uW/cm2
1489144414  
1489144414 M_TMP112_Temperature: 23.12 C
1489144414 M_HTU21D_Temp: 22.69 C
1489144414 M_HTU21D_Humidity: 27.16 %RH
1489144415 M_BMP180_Pressure: 100124 pa
1489144415 M_BMP180_Temperature: 22.90 C
1489144415 M_TSYS01_Temp: 23.50 C
1489144416 M_PR103J2_Temp: 24.35 C
1489144417 M_HIH4030: 26.539 %RH
1489144418 M_TSL251: -0.047 uW/cm2
1489144418  
1489144418 M_TMP112_Temperature: 23.12 C
1489144418 M_HTU21D_Temp: 22.71 C
1489144418 M_HTU21D_Humidity: 27.13 %RH
1489144418 M_BMP180_Pressure: 100129 pa
1489144418 M_BMP180_Temperature: 22.90 C
1489144418 M_TSYS01_Temp: 23.52 C
1489144420 M_PR103J2_Temp: 24.35 C
1489144420 M_HIH4030: 26.11 %RH
1489144422 M_TSL251: -0.047 uW/cm2
1489144422  
1489144422 M_TMP112_Temperature: 23.12 C
1489144422 M_HTU21D_Temp: 22.71 C
1489144422 M_HTU21D_Humidity: 27.16 %RH
1489144422 M_BMP180_Pressure: 100125 pa
1489144422 M_BMP180_Temperature: 22.90 C
1489144422 M_TSYS01_Temp: 23.52 C
1489144423 M_PR103J2_Temp: 24.35 C
1489144424 M_HIH4030: 26.031 %RH
1489144426 M_TSL251: -0.047 uW/cm2
1489144426  
1489144426 M_TMP112_Temperature: 23.12 C
1489144426 M_HTU21D_Temp: 22.71 C
1489144426 M_HTU21D_Humidity: 27.13 %RH
1489144426 M_BMP180_Pressure: 100133 pa
1489144426 M_BMP180_Temperature: 22.90 C
1489144426 M_TSYS01_Temp: 23.52 C
1489144427 M_PR103J2_Temp: 24.35 C
1489144428 M_HIH4030: 26.071 %RH
1489144429 M_TSL251: -0.047 uW/cm2
1489144429  
1489144429 M_TMP112_Temperature: 23.12 C
1489144430 M_HTU21D_Temp: 22.70 C
1489144430 M_HTU21D_Humidity: 27.02 %RH
1489144430 M_BMP180_Pressure: 100128 pa
1489144430 M_BMP180_Temperature: 22.90 C
1489144430 M_TSYS01_Temp: 23.51 C
1489144431 M_PR103J2_Temp: 24.35 C
1489144432 M_HIH4030: 26.071 %RH
1489144433 M_TSL251: -0.047 uW/cm2
1489144433  
1489144433 M_TMP112_Temperature: 23.12 C
1489144433 M_HTU21D_Temp: 22.71 C
1489144433 M_HTU21D_Humidity: 26.96 %RH
1489144433 M_BMP180_Pressure: 100135 pa
1489144433 M_BMP180_Temperature: 22.90 C
1489144433 M_TSYS01_Temp: 23.51 C
1489144435 M_PR103J2_Temp: 24.4 C
1489144436 M_HIH4030: 25.995 %RH
1489144437 M_TSL251: -0.047 uW/cm2
1489144437  
1489144437 M_TMP112_Temperature: 23.12 C
1489144437 M_HTU21D_Temp: 22.72 C
1489144437 M_HTU21D_Humidity: 27.02 %RH
1489144437 M_BMP180_Pressure: 100129 pa
1489144437 M_BMP180_Temperature: 22.90 C
1489144437 M_TSYS01_Temp: 23.52 C
1489144438 M_PR103J2_Temp: 24.4 C
1489144439 M_HIH4030: 25.878 %RH
1489144441 M_TSL251: -0.047 uW/cm2
1489144441  
1489144441 M_TMP112_Temperature: 23.12 C
1489144441 M_HTU21D_Temp: 22.72 C
1489144441 M_HTU21D_Humidity: 27.09 %RH
1489144441 M_BMP180_Pressure: 100129 pa
1489144441 M_BMP180_Temperature: 22.90 C
1489144441 M_TSYS01_Temp: 23.52 C
1489144442 M_PR103J2_Temp: 24.4 C
1489144443 M_HIH4030: 25.956 %RH
1489144444 M_TSL251: -0.047 uW/cm2
1489144444  
1489144445 M_TMP112_Temperature: 23.19 C
1489144445 M_HTU21D_Temp: 22.73 C
1489144445 M_HTU21D_Humidity: 27.10 %RH
1489144445 M_BMP180_Pressure: 100135 pa
1489144445 M_BMP180_Temperature: 22.90 C
1489144445 M_TSYS01_Temp: 23.54 C
1489144446 M_PR103J2_Temp: 24.35 C
1489144447 M_HIH4030: 26.031 %RH
1489144448 M_TSL251: -0.047 uW/cm2
1489144448  
1489144448 M_TMP112_Temperature: 23.19 C
1489144448 M_HTU21D_Temp: 22.77 C
1489144448 M_HTU21D_Humidity: 27.10 %RH
1489144448 M_BMP180_Pressure: 100126 pa
1489144448 M_BMP180_Temperature: 22.90 C
1489144448 M_TSYS01_Temp: 23.56 C
1489144450 M_PR103J2_Temp: 24.35 C
1489144451 M_HIH4030: 25.953 %RH
1489144452 M_TSL251: -0.047 uW/cm2
1489144452  
1489144452 M_TMP112_Temperature: 23.19 C
1489144452 M_HTU21D_Temp: 22.77 C
1489144452 M_HTU21D_Humidity: 26.99 %RH
1489144452 M_BMP180_Pressure: 100128 pa
1489144452 M_BMP180_Temperature: 22.90 C
1489144452 M_TSYS01_Temp: 23.56 C
1489144454 M_PR103J2_Temp: 24.3 C
1489144454 M_HIH4030: 25.99 %RH
1489144456 M_TSL251: -0.047 uW/cm2
1489144456  
1489144456 M_TMP112_Temperature: 23.19 C
1489144456 M_HTU21D_Temp: 22.78 C
1489144456 M_HTU21D_Humidity: 26.88 %RH
1489144456 M_BMP180_Pressure: 100132 pa
1489144456 M_BMP180_Temperature: 22.90 C
1489144456 M_TSYS01_Temp: 23.57 C
1489144457 M_PR103J2_Temp: 24.35 C
1489144458 M_HIH4030: 25.836 %RH
1489144459 M_TSL251: -0.047 uW/cm2
