1489060563 M_HTU21D_Humidity: 30.06 %RH
1489060563 M_BMP180_Pressure: 99683 pa
1489060563 M_BMP180_Temperature: 22.90 C
1489060563 M_TSYS01_Temp: 23.46 C
1489060564 M_PR103J2_Temp: 23.8 C
1489060565 M_HIH4030: 28.185 %RH
1489060567 M_TSL251: -0.047 uW/cm2
1489060567  
1489060567 M_TMP112_Temperature: 23.12 C
1489060567 M_HTU21D_Temp: 22.85 C
1489060567 M_HTU21D_Humidity: 30.07 %RH
1489060567 M_BMP180_Pressure: 99686 pa
1489060567 M_BMP180_Temperature: 22.90 C
1489060567 M_TSYS01_Temp: 23.46 C
1489060568 M_PR103J2_Temp: 23.8 C
1489060569 M_HIH4030: 28.185 %RH
1489060570 M_TSL251: -0.047 uW/cm2
1489060570  
1489060570 M_TMP112_Temperature: 23.12 C
1489060571 M_HTU21D_Temp: 22.84 C
1489060571 M_HTU21D_Humidity: 30.06 %RH
1489060571 M_BMP180_Pressure: 99687 pa
1489060571 M_BMP180_Temperature: 22.90 C
1489060571 M_TSYS01_Temp: 23.45 C
1489060572 M_PR103J2_Temp: 23.8 C
1489060573 M_HIH4030: 27.795 %RH
1489060574 M_TSL251: -0.047 uW/cm2
1489060574  
1489060574 M_TMP112_Temperature: 23.12 C
1489060574 M_HTU21D_Temp: 22.85 C
1489060574 M_HTU21D_Humidity: 30.07 %RH
1489060574 M_BMP180_Pressure: 99687 pa
1489060574 M_BMP180_Temperature: 22.90 C
1489060574 M_TSYS01_Temp: 23.45 C
1489060576 M_PR103J2_Temp: 23.8 C
1489060577 M_HIH4030: 28.146 %RH
1489060578 M_TSL251: -0.047 uW/cm2
1489060578  
1489060578 M_TMP112_Temperature: 23.12 C
1489060578 M_HTU21D_Temp: 22.84 C
1489060578 M_HTU21D_Humidity: 30.09 %RH
1489060578 M_BMP180_Pressure: 99685 pa
1489060578 M_BMP180_Temperature: 22.90 C
1489060578 M_TSYS01_Temp: 23.43 C
1489060579 M_PR103J2_Temp: 23.8 C
1489060580 M_HIH4030: 28.185 %RH
1489060582 M_TSL251: -0.047 uW/cm2
1489060582  
1489060582 M_TMP112_Temperature: 23.12 C
1489060582 M_HTU21D_Temp: 22.83 C
1489060582 M_HTU21D_Humidity: 30.09 %RH
1489060582 M_BMP180_Pressure: 99686 pa
1489060582 M_BMP180_Temperature: 22.90 C
1489060582 M_TSYS01_Temp: 23.42 C
1489060583 M_PR103J2_Temp: 23.75 C
1489060584 M_HIH4030: 28.065 %RH
1489060585 M_TSL251: -0.047 uW/cm2
1489060585  
1489060586 M_TMP112_Temperature: 23.12 C
1489060586 M_HTU21D_Temp: 22.84 C
1489060586 M_HTU21D_Humidity: 30.10 %RH
1489060586 M_BMP180_Pressure: 99689 pa
1489060586 M_BMP180_Temperature: 22.90 C
1489060586 M_TSYS01_Temp: 23.41 C
1489060587 M_PR103J2_Temp: 23.75 C
1489060588 M_HIH4030: 28.221 %RH
1489060589 M_TSL251: -0.047 uW/cm2
1489060589  
1489060589 M_TMP112_Temperature: 23.12 C
1489060589 M_HTU21D_Temp: 22.84 C
1489060589 M_HTU21D_Humidity: 30.07 %RH
1489060589 M_BMP180_Pressure: 99683 pa
1489060589 M_BMP180_Temperature: 22.90 C
1489060589 M_TSYS01_Temp: 23.41 C
1489060591 M_PR103J2_Temp: 23.75 C
1489060592 M_HIH4030: 28.533 %RH
1489060593 M_TSL251: -0.047 uW/cm2
1489060593  
1489060593 M_TMP112_Temperature: 23.12 C
1489060593 M_HTU21D_Temp: 22.84 C
1489060593 M_HTU21D_Humidity: 30.03 %RH
1489060593 M_BMP180_Pressure: 99682 pa
1489060593 M_BMP180_Temperature: 22.90 C
1489060593 M_TSYS01_Temp: 23.41 C
1489060595 M_PR103J2_Temp: 23.8 C
1489060595 M_HIH4030: 28.224 %RH
1489060597 M_TSL251: -0.047 uW/cm2
1489060597  
1489060597 M_TMP112_Temperature: 23.12 C
1489060597 M_HTU21D_Temp: 22.84 C
1489060597 M_HTU21D_Humidity: 30.05 %RH
1489060597 M_BMP180_Pressure: 99685 pa
1489060597 M_BMP180_Temperature: 22.90 C
1489060597 M_TSYS01_Temp: 23.41 C
1489060598 M_PR103J2_Temp: 23.8 C
1489060599 M_HIH4030: 28.341 %RH
1489060601 M_TSL251: -0.047 uW/cm2
1489060601  
1489060601 M_TMP112_Temperature: 23.12 C
1489060601 M_HTU21D_Temp: 22.81 C
1489060601 M_HTU21D_Humidity: 30.05 %RH
1489060601 M_BMP180_Pressure: 99685 pa
1489060601 M_BMP180_Temperature: 22.90 C
1489060601 M_TSYS01_Temp: 23.40 C
1489060602 M_PR103J2_Temp: 23.8 C
1489060603 M_HIH4030: 28.029 %RH
1489060604 M_TSL251: -0.047 uW/cm2
1489060604  
1489060604 M_TMP112_Temperature: 23.12 C
1489060604 M_HTU21D_Temp: 22.83 C
1489060604 M_HTU21D_Humidity: 30.08 %RH
1489060605 M_BMP180_Pressure: 99676 pa
1489060605 M_BMP180_Temperature: 22.90 C
1489060605 M_TSYS01_Temp: 23.41 C
1489060606 M_PR103J2_Temp: 23.75 C
1489060607 M_HIH4030: 27.831 %RH
1489060608 M_TSL251: -0.047 uW/cm2
1489060608  
1489060608 M_TMP112_Temperature: 23.12 C
1489060608 M_HTU21D_Temp: 22.83 C
1489060608 M_HTU21D_Humidity: 30.10 %RH
1489060608 M_BMP180_Pressure: 99682 pa
1489060608 M_BMP180_Temperature: 22.90 C
1489060608 M_TSYS01_Temp: 23.42 C
1489060610 M_PR103J2_Temp: 23.8 C
1489060611 M_HIH4030: 28.107 %RH
1489060612 M_TSL251: -0.047 uW/cm2
1489060612  
1489060612 M_TMP112_Temperature: 23.12 C
1489060612 M_HTU21D_Temp: 22.83 C
1489060612 M_HTU21D_Humidity: 30.11 %RH
1489060612 M_BMP180_Pressure: 99681 pa
1489060612 M_BMP180_Temperature: 22.90 C
1489060612 M_TSYS01_Temp: 23.43 C
1489060613 M_PR103J2_Temp: 23.8 C
1489060614 M_HIH4030: 28.38 %RH
1489060616 M_TSL251: -0.047 uW/cm2
1489060616  
1489060616 M_TMP112_Temperature: 23.12 C
1489060616 M_HTU21D_Temp: 22.83 C
1489060616 M_HTU21D_Humidity: 30.14 %RH
1489060616 M_BMP180_Pressure: 99684 pa
1489060616 M_BMP180_Temperature: 22.90 C
1489060616 M_TSYS01_Temp: 23.44 C
1489060617 M_PR103J2_Temp: 23.85 C
1489060618 M_HIH4030: 28.227 %RH
1489060619 M_TSL251: -0.047 uW/cm2
1489060619  
1489060619 M_TMP112_Temperature: 23.19 C
1489060620 M_HTU21D_Temp: 22.83 C
1489060620 M_HTU21D_Humidity: 30.14 %RH
1489060620 M_BMP180_Pressure: 99674 pa
1489060620 M_BMP180_Temperature: 22.90 C
1489060620 M_TSYS01_Temp: 23.45 C
1489060621 M_PR103J2_Temp: 23.85 C
1489060622 M_HIH4030: 28.305 %RH
1489060623 M_TSL251: -0.047 uW/cm2
1489060623  
1489060623 M_TMP112_Temperature: 23.12 C
1489060623 M_HTU21D_Temp: 22.82 C
1489060623 M_HTU21D_Humidity: 30.13 %RH
1489060623 M_BMP180_Pressure: 99678 pa
1489060623 M_BMP180_Temperature: 22.90 C
1489060623 M_TSYS01_Temp: 23.44 C
1489060625 M_PR103J2_Temp: 23.8 C
1489060626 M_HIH4030: 27.717 %RH
1489060627 M_TSL251: -0.047 uW/cm2
1489060627  
1489060627 M_TMP112_Temperature: 23.12 C
1489060627 M_HTU21D_Temp: 22.85 C
1489060627 M_HTU21D_Humidity: 30.16 %RH
1489060627 M_BMP180_Pressure: 99671 pa
1489060627 M_BMP180_Temperature: 22.90 C
1489060627 M_TSYS01_Temp: 23.44 C
1489060628 M_PR103J2_Temp: 23.75 C
1489060629 M_HIH4030: 28.104 %RH
1489060631 M_TSL251: -0.047 uW/cm2
1489060631  
1489060631 M_TMP112_Temperature: 23.12 C
1489060631 M_HTU21D_Temp: 22.83 C
1489060631 M_HTU21D_Humidity: 30.18 %RH
1489060631 M_BMP180_Pressure: 99679 pa
1489060631 M_BMP180_Temperature: 22.90 C
1489060631 M_TSYS01_Temp: 23.43 C
1489060632 M_PR103J2_Temp: 23.75 C
1489060633 M_HIH4030: 28.221 %RH
1489060634 M_TSL251: -0.047 uW/cm2
1489060634  
1489060635 M_TMP112_Temperature: 23.12 C
1489060635 M_HTU21D_Temp: 22.83 C
1489060635 M_HTU21D_Humidity: 30.18 %RH
1489060635 M_BMP180_Pressure: 99669 pa
1489060635 M_BMP180_Temperature: 22.90 C
1489060635 M_TSYS01_Temp: 23.43 C
1489060636 M_PR103J2_Temp: 23.75 C
1489060637 M_HIH4030: 28.299 %RH
1489060638 M_TSL251: -0.047 uW/cm2
1489060638  
1489060638 M_TMP112_Temperature: 23.12 C
1489060638 M_HTU21D_Temp: 22.83 C
1489060638 M_HTU21D_Humidity: 30.11 %RH
1489060638 M_BMP180_Pressure: 99674 pa
1489060638 M_BMP180_Temperature: 22.90 C
1489060638 M_TSYS01_Temp: 23.43 C
1489060640 M_PR103J2_Temp: 23.8 C
1489060641 M_HIH4030: 28.146 %RH
1489060642 M_TSL251: -0.047 uW/cm2
1489060642  
1489060642 M_TMP112_Temperature: 23.12 C
1489060642 M_HTU21D_Temp: 22.82 C
1489060642 M_HTU21D_Humidity: 30.11 %RH
1489060642 M_BMP180_Pressure: 99675 pa
1489060642 M_BMP180_Temperature: 22.90 C
1489060642 M_TSYS01_Temp: 23.42 C
1489060644 M_PR103J2_Temp: 23.8 C
1489060644 M_HIH4030: 28.068 %RH
1489060646 M_TSL251: -0.047 uW/cm2
1489060646  
1489060646 M_TMP112_Temperature: 23.12 C
1489060646 M_HTU21D_Temp: 22.82 C
1489060646 M_HTU21D_Humidity: 30.12 %RH
1489060646 M_BMP180_Pressure: 99673 pa
1489060646 M_BMP180_Temperature: 22.90 C
1489060646 M_TSYS01_Temp: 23.43 C
1489060647 M_PR103J2_Temp: 23.8 C
1489060648 M_HIH4030: 28.341 %RH
1489060650 M_TSL251: -0.047 uW/cm2
1489060650  
1489060650 M_TMP112_Temperature: 23.12 C
1489060650 M_HTU21D_Temp: 22.84 C
1489060650 M_HTU21D_Humidity: 30.13 %RH
1489060650 M_BMP180_Pressure: 99671 pa
1489060650 M_BMP180_Temperature: 22.90 C
1489060650 M_TSYS01_Temp: 23.44 C
1489060651 M_PR103J2_Temp: 23.9 C
1489060652 M_HIH4030: 28.074 %RH
1489060653 M_TSL251: -0.047 uW/cm2
1489060653  
1489060653 M_TMP112_Temperature: 23.19 C
1489060653 M_HTU21D_Temp: 22.85 C
1489060653 M_HTU21D_Humidity: 30.11 %RH
1489060654 M_BMP180_Pressure: 99675 pa
1489060654 M_BMP180_Temperature: 22.90 C
1489060654 M_TSYS01_Temp: 23.46 C
1489060655 M_PR103J2_Temp: 23.9 C
1489060656 M_HIH4030: 27.528 %RH
1489060657 M_TSL251: -0.047 uW/cm2
1489060657  
1489060657 M_TMP112_Temperature: 23.19 C
1489060657 M_HTU21D_Temp: 22.86 C
1489060657 M_HTU21D_Humidity: 30.10 %RH
1489060657 M_BMP180_Pressure: 99673 pa
1489060657 M_BMP180_Temperature: 22.90 C
1489060657 M_TSYS01_Temp: 23.47 C
1489060659 M_PR103J2_Temp: 23.85 C
1489060660 M_HIH4030: 28.344 %RH
1489060661 M_TSL251: -0.047 uW/cm2
1489060661  
1489060661 M_TMP112_Temperature: 23.19 C
1489060661 M_HTU21D_Temp: 22.87 C
1489060661 M_HTU21D_Humidity: 30.08 %RH
1489060661 M_BMP180_Pressure: 99667 pa
1489060661 M_BMP180_Temperature: 22.90 C
1489060661 M_TSYS01_Temp: 23.48 C
1489060662 M_PR103J2_Temp: 23.9 C
1489060663 M_HIH4030: 28.191 %RH
1489060665 M_TSL251: -0.047 uW/cm2
1489060665  
1489060665 M_TMP112_Temperature: 23.19 C
1489060665 M_HTU21D_Temp: 22.85 C
1489060665 M_HTU21D_Humidity: 30.08 %RH
1489060665 M_BMP180_Pressure: 99666 pa
1489060665 M_BMP180_Temperature: 22.90 C
1489060665 M_TSYS01_Temp: 23.47 C
1489060666 M_PR103J2_Temp: 23.8 C
1489060667 M_HIH4030: 28.224 %RH
1489060668 M_TSL251: -0.047 uW/cm2
1489060668  
1489060668 M_TMP112_Temperature: 23.19 C
1489060669 M_HTU21D_Temp: 22.84 C
1489060669 M_HTU21D_Humidity: 30.06 %RH
1489060669 M_BMP180_Pressure: 99667 pa
1489060669 M_BMP180_Temperature: 22.90 C
1489060669 M_TSYS01_Temp: 23.46 C
1489060670 M_PR103J2_Temp: 23.65 C
1489060671 M_HIH4030: 28.176 %RH
1489060672 M_TSL251: -0.047 uW/cm2
1489060672  
1489060672 M_TMP112_Temperature: 23.19 C
1489060672 M_HTU21D_Temp: 22.85 C
1489060672 M_HTU21D_Humidity: 30.07 %RH
1489060672 M_BMP180_Pressure: 99664 pa
1489060672 M_BMP180_Temperature: 22.90 C
1489060672 M_TSYS01_Temp: 23.45 C
1489060674 M_PR103J2_Temp: 23.75 C
1489060675 M_HIH4030: 28.104 %RH
1489060676 M_TSL251: -0.047 uW/cm2
1489060676  
1489060676 M_TMP112_Temperature: 23.19 C
1489060676 M_HTU21D_Temp: 22.85 C
1489060676 M_HTU21D_Humidity: 30.10 %RH
1489060676 M_BMP180_Pressure: 99667 pa
1489060676 M_BMP180_Temperature: 22.90 C
1489060676 M_TSYS01_Temp: 23.45 C
1489060677 M_PR103J2_Temp: 23.8 C
1489060678 M_HIH4030: 28.419 %RH
1489060680 M_TSL251: -0.047 uW/cm2
1489060680  
1489060680 M_TMP112_Temperature: 23.19 C
1489060680 M_HTU21D_Temp: 22.86 C
1489060680 M_HTU21D_Humidity: 30.11 %RH
1489060680 M_BMP180_Pressure: 99669 pa
1489060680 M_BMP180_Temperature: 22.90 C
1489060680 M_TSYS01_Temp: 23.46 C
1489060681 M_PR103J2_Temp: 23.85 C
1489060682 M_HIH4030: 28.344 %RH
1489060683 M_TSL251: -0.047 uW/cm2
1489060683  
1489060684 M_TMP112_Temperature: 23.19 C
1489060684 M_HTU21D_Temp: 22.83 C
1489060684 M_HTU21D_Humidity: 30.09 %RH
1489060684 M_BMP180_Pressure: 99665 pa
1489060684 M_BMP180_Temperature: 22.90 C
1489060684 M_TSYS01_Temp: 23.46 C
1489060685 M_PR103J2_Temp: 23.8 C
1489060686 M_HIH4030: 27.561 %RH
1489060687 M_TSL251: -0.047 uW/cm2
1489060687  
1489060687 M_TMP112_Temperature: 23.12 C
1489060687 M_HTU21D_Temp: 22.83 C
1489060687 M_HTU21D_Humidity: 30.08 %RH
1489060687 M_BMP180_Pressure: 99663 pa
1489060687 M_BMP180_Temperature: 22.90 C
1489060687 M_TSYS01_Temp: 23.44 C
1489060689 M_PR103J2_Temp: 23.8 C
1489060690 M_HIH4030: 28.458 %RH
1489060691 M_TSL251: -0.047 uW/cm2
1489060691  
1489060691 M_TMP112_Temperature: 23.12 C
1489060691 M_HTU21D_Temp: 22.84 C
1489060691 M_HTU21D_Humidity: 30.08 %RH
1489060691 M_BMP180_Pressure: 99661 pa
1489060691 M_BMP180_Temperature: 22.90 C
1489060691 M_TSYS01_Temp: 23.45 C
1489060693 M_PR103J2_Temp: 23.8 C
1489060693 M_HIH4030: 28.263 %RH
1489060695 M_TSL251: -0.047 uW/cm2
1489060695  
1489060695 M_TMP112_Temperature: 23.12 C
1489060695 M_HTU21D_Temp: 22.83 C
1489060695 M_HTU21D_Humidity: 30.09 %RH
1489060695 M_BMP180_Pressure: 99669 pa
1489060695 M_BMP180_Temperature: 22.90 C
1489060695 M_TSYS01_Temp: 23.44 C
1489060696 M_PR103J2_Temp: 23.8 C
1489060697 M_HIH4030: 28.146 %RH
1489060699 M_TSL251: -0.047 uW/cm2
1489060699  
1489060699 M_TMP112_Temperature: 23.12 C
1489060699 M_HTU21D_Temp: 22.83 C
1489060699 M_HTU21D_Humidity: 30.10 %RH
1489060699 M_BMP180_Pressure: 99660 pa
1489060699 M_BMP180_Temperature: 22.90 C
1489060699 M_TSYS01_Temp: 23.44 C
1489060700 M_PR103J2_Temp: 23.8 C
1489060701 M_HIH4030: 28.224 %RH
1489060702 M_TSL251: -0.047 uW/cm2
1489060702  
1489060702 M_TMP112_Temperature: 23.12 C
1489060703 M_HTU21D_Temp: 22.83 C
1489060703 M_HTU21D_Humidity: 30.07 %RH
1489060703 M_BMP180_Pressure: 99666 pa
1489060703 M_BMP180_Temperature: 22.90 C
1489060703 M_TSYS01_Temp: 23.43 C
1489060704 M_PR103J2_Temp: 23.85 C
1489060705 M_HIH4030: 28.422 %RH
1489060706 M_TSL251: -0.047 uW/cm2
1489060706  
1489060706 M_TMP112_Temperature: 23.12 C
1489060706 M_HTU21D_Temp: 22.81 C
1489060706 M_HTU21D_Humidity: 30.05 %RH
1489060706 M_BMP180_Pressure: 99669 pa
1489060706 M_BMP180_Temperature: 22.90 C
1489060706 M_TSYS01_Temp: 23.43 C
1489060708 M_PR103J2_Temp: 23.8 C
1489060709 M_HIH4030: 28.107 %RH
1489060710 M_TSL251: -0.047 uW/cm2
1489060710  
1489060710 M_TMP112_Temperature: 23.12 C
1489060710 M_HTU21D_Temp: 22.83 C
1489060710 M_HTU21D_Humidity: 30.05 %RH
1489060710 M_BMP180_Pressure: 99657 pa
1489060710 M_BMP180_Temperature: 22.90 C
1489060710 M_TSYS01_Temp: 23.43 C
1489060711 M_PR103J2_Temp: 23.8 C
1489060712 M_HIH4030: 28.185 %RH
1489060714 M_TSL251: -0.047 uW/cm2
1489060714  
1489060714 M_TMP112_Temperature: 23.12 C
1489060714 M_HTU21D_Temp: 22.82 C
1489060714 M_HTU21D_Humidity: 30.09 %RH
1489060714 M_BMP180_Pressure: 99660 pa
1489060714 M_BMP180_Temperature: 22.90 C
1489060714 M_TSYS01_Temp: 23.42 C
1489060715 M_PR103J2_Temp: 23.75 C
1489060716 M_HIH4030: 28.377 %RH
1489060717 M_TSL251: -0.047 uW/cm2
1489060717  
1489060717 M_TMP112_Temperature: 23.12 C
1489060718 M_HTU21D_Temp: 22.81 C
1489060718 M_HTU21D_Humidity: 30.11 %RH
1489060718 M_BMP180_Pressure: 99664 pa
1489060718 M_BMP180_Temperature: 22.90 C
1489060718 M_TSYS01_Temp: 23.42 C
1489060719 M_PR103J2_Temp: 23.65 C
1489060720 M_HIH4030: 28.293 %RH
1489060721 M_TSL251: -0.047 uW/cm2
1489060721  
1489060721 M_TMP112_Temperature: 23.12 C
1489060721 M_HTU21D_Temp: 22.81 C
1489060721 M_HTU21D_Humidity: 30.13 %RH
1489060721 M_BMP180_Pressure: 99664 pa
1489060721 M_BMP180_Temperature: 22.90 C
1489060721 M_TSYS01_Temp: 23.40 C
1489060723 M_PR103J2_Temp: 23.75 C
1489060724 M_HIH4030: 28.338 %RH
1489060725 M_TSL251: -0.047 uW/cm2
1489060725  
1489060725 M_TMP112_Temperature: 23.12 C
1489060725 M_HTU21D_Temp: 22.79 C
1489060725 M_HTU21D_Humidity: 30.20 %RH
1489060725 M_BMP180_Pressure: 99658 pa
1489060725 M_BMP180_Temperature: 22.90 C
1489060725 M_TSYS01_Temp: 23.39 C
1489060726 M_PR103J2_Temp: 23.8 C
1489060727 M_HIH4030: 28.029 %RH
1489060729 M_TSL251: -0.047 uW/cm2
1489060729  
1489060729 M_TMP112_Temperature: 23.12 C
1489060729 M_HTU21D_Temp: 22.80 C
1489060729 M_HTU21D_Humidity: 30.23 %RH
1489060729 M_BMP180_Pressure: 99664 pa
1489060729 M_BMP180_Temperature: 22.90 C
1489060729 M_TSYS01_Temp: 23.39 C
1489060730 M_PR103J2_Temp: 23.9 C
1489060731 M_HIH4030: 28.308 %RH
1489060732 M_TSL251: -0.047 uW/cm2
1489060732  
1489060733 M_TMP112_Temperature: 23.12 C
1489060733 M_HTU21D_Temp: 22.78 C
1489060733 M_HTU21D_Humidity: 30.23 %RH
1489060733 M_BMP180_Pressure: 99663 pa
1489060733 M_BMP180_Temperature: 22.90 C
1489060733 M_TSYS01_Temp: 23.39 C
1489060734 M_PR103J2_Temp: 23.8 C
1489060735 M_HIH4030: 28.302 %RH
1489060736 M_TSL251: -0.047 uW/cm2
1489060736  
1489060736 M_TMP112_Temperature: 23.12 C
1489060736 M_HTU21D_Temp: 22.79 C
1489060736 M_HTU21D_Humidity: 30.24 %RH
1489060736 M_BMP180_Pressure: 99660 pa
1489060736 M_BMP180_Temperature: 22.90 C
1489060736 M_TSYS01_Temp: 23.39 C
1489060738 M_PR103J2_Temp: 23.8 C
1489060739 M_HIH4030: 28.302 %RH
1489060740 M_TSL251: -0.047 uW/cm2
1489060740  
1489060740 M_TMP112_Temperature: 23.12 C
1489060740 M_HTU21D_Temp: 22.81 C
1489060740 M_HTU21D_Humidity: 30.22 %RH
1489060740 M_BMP180_Pressure: 99652 pa
1489060740 M_BMP180_Temperature: 22.90 C
1489060740 M_TSYS01_Temp: 23.40 C
1489060742 M_PR103J2_Temp: 23.8 C
1489060742 M_HIH4030: 28.341 %RH
1489060744 M_TSL251: -0.047 uW/cm2
1489060744  
1489060744 M_TMP112_Temperature: 23.12 C
1489060744 M_HTU21D_Temp: 22.81 C
1489060744 M_HTU21D_Humidity: 30.22 %RH
1489060744 M_BMP180_Pressure: 99654 pa
1489060744 M_BMP180_Temperature: 22.90 C
1489060744 M_TSYS01_Temp: 23.40 C
1489060745 M_PR103J2_Temp: 23.85 C
1489060746 M_HIH4030: 28.227 %RH
1489060748 M_TSL251: -0.047 uW/cm2
1489060748  
1489060748 M_TMP112_Temperature: 23.12 C
1489060748 M_HTU21D_Temp: 22.80 C
1489060748 M_HTU21D_Humidity: 30.20 %RH
1489060748 M_BMP180_Pressure: 99658 pa
1489060748 M_BMP180_Temperature: 22.90 C
1489060748 M_TSYS01_Temp: 23.41 C
1489060749 M_PR103J2_Temp: 23.8 C
1489060750 M_HIH4030: 27.873 %RH
1489060751 M_TSL251: -0.047 uW/cm2
1489060751  
1489060751 M_TMP112_Temperature: 23.12 C
1489060752 M_HTU21D_Temp: 22.80 C
1489060752 M_HTU21D_Humidity: 30.18 %RH
1489060752 M_BMP180_Pressure: 99659 pa
1489060752 M_BMP180_Temperature: 22.90 C
1489060752 M_TSYS01_Temp: 23.40 C
1489060753 M_PR103J2_Temp: 23.8 C
1489060754 M_HIH4030: 28.263 %RH
1489060755 M_TSL251: -0.047 uW/cm2
1489060755  
1489060755 M_TMP112_Temperature: 23.12 C
1489060755 M_HTU21D_Temp: 22.80 C
1489060755 M_HTU21D_Humidity: 30.18 %RH
1489060755 M_BMP180_Pressure: 99653 pa
1489060755 M_BMP180_Temperature: 22.90 C
1489060755 M_TSYS01_Temp: 23.40 C
1489060757 M_PR103J2_Temp: 23.85 C
1489060758 M_HIH4030: 28.344 %RH
1489060759 M_TSL251: -0.047 uW/cm2
1489060759  
1489060759 M_TMP112_Temperature: 23.12 C
1489060759 M_HTU21D_Temp: 22.80 C
1489060759 M_HTU21D_Humidity: 30.17 %RH
1489060759 M_BMP180_Pressure: 99658 pa
1489060759 M_BMP180_Temperature: 22.90 C
1489060759 M_TSYS01_Temp: 23.42 C
1489060760 M_PR103J2_Temp: 23.95 C
1489060761 M_HIH4030: 28.35 %RH
1489060763 M_TSL251: -0.047 uW/cm2
1489060763  
1489060763 M_TMP112_Temperature: 23.12 C
1489060763 M_HTU21D_Temp: 22.81 C
1489060763 M_HTU21D_Humidity: 30.17 %RH
1489060763 M_BMP180_Pressure: 99659 pa
1489060763 M_BMP180_Temperature: 22.90 C
1489060763 M_TSYS01_Temp: 23.42 C
1489060764 M_PR103J2_Temp: 23.95 C
1489060765 M_HIH4030: 28.272 %RH
1489060766 M_TSL251: -0.047 uW/cm2
1489060766  
1489060766 M_TMP112_Temperature: 23.12 C
1489060767 M_HTU21D_Temp: 22.81 C
1489060767 M_HTU21D_Humidity: 30.16 %RH
1489060767 M_BMP180_Pressure: 99660 pa
1489060767 M_BMP180_Temperature: 22.90 C
1489060767 M_TSYS01_Temp: 23.43 C
1489060768 M_PR103J2_Temp: 23.95 C
1489060769 M_HIH4030: 27.414 %RH
1489060770 M_TSL251: -0.047 uW/cm2
1489060770  
1489060770 M_TMP112_Temperature: 23.12 C
1489060770 M_HTU21D_Temp: 22.82 C
1489060770 M_HTU21D_Humidity: 30.11 %RH
1489060770 M_BMP180_Pressure: 99663 pa
1489060770 M_BMP180_Temperature: 22.90 C
1489060770 M_TSYS01_Temp: 23.44 C
1489060772 M_PR103J2_Temp: 23.9 C
1489060773 M_HIH4030: 28.23 %RH
1489060774 M_TSL251: -0.047 uW/cm2
1489060774  
1489060774 M_TMP112_Temperature: 23.12 C
1489060774 M_HTU21D_Temp: 22.82 C
1489060774 M_HTU21D_Humidity: 30.08 %RH
1489060774 M_BMP180_Pressure: 99659 pa
1489060774 M_BMP180_Temperature: 22.90 C
1489060774 M_TSYS01_Temp: 23.43 C
1489060775 M_PR103J2_Temp: 23.85 C
1489060776 M_HIH4030: 28.305 %RH
1489060778 M_TSL251: -0.047 uW/cm2
1489060778  
1489060778 M_TMP112_Temperature: 23.12 C
1489060778 M_HTU21D_Temp: 22.80 C
1489060778 M_HTU21D_Humidity: 30.08 %RH
1489060778 M_BMP180_Pressure: 99657 pa
1489060778 M_BMP180_Temperature: 22.90 C
1489060778 M_TSYS01_Temp: 23.41 C
1489060779 M_PR103J2_Temp: 23.9 C
1489060780 M_HIH4030: 28.191 %RH
1489060781 M_TSL251: -0.047 uW/cm2
1489060781  
1489060782 M_TMP112_Temperature: 23.12 C
1489060782 M_HTU21D_Temp: 22.79 C
1489060782 M_HTU21D_Humidity: 30.12 %RH
1489060782 M_BMP180_Pressure: 99656 pa
1489060782 M_BMP180_Temperature: 22.90 C
1489060782 M_TSYS01_Temp: 23.40 C
1489060783 M_PR103J2_Temp: 23.85 C
1489060784 M_HIH4030: 28.188 %RH
1489060785 M_TSL251: -0.047 uW/cm2
1489060785  
1489060785 M_TMP112_Temperature: 23.06 C
1489060785 M_HTU21D_Temp: 22.77 C
1489060785 M_HTU21D_Humidity: 30.13 %RH
1489060785 M_BMP180_Pressure: 99656 pa
1489060785 M_BMP180_Temperature: 22.90 C
1489060786 M_TSYS01_Temp: 23.38 C
1489060787 M_PR103J2_Temp: 23.85 C
1489060788 M_HIH4030: 27.642 %RH
1489060789 M_TSL251: -0.047 uW/cm2
1489060789  
1489060789 M_TMP112_Temperature: 23.06 C
1489060789 M_HTU21D_Temp: 22.78 C
1489060789 M_HTU21D_Humidity: 30.16 %RH
1489060789 M_BMP180_Pressure: 99653 pa
1489060789 M_BMP180_Temperature: 22.90 C
1489060789 M_TSYS01_Temp: 23.38 C
1489060791 M_PR103J2_Temp: 23.85 C
1489060791 M_HIH4030: 28.032 %RH
1489060793 M_TSL251: -0.047 uW/cm2
1489060793  
1489060793 M_TMP112_Temperature: 23.12 C
1489060793 M_HTU21D_Temp: 22.79 C
1489060793 M_HTU21D_Humidity: 30.21 %RH
1489060793 M_BMP180_Pressure: 99664 pa
1489060793 M_BMP180_Temperature: 22.80 C
1489060793 M_TSYS01_Temp: 23.38 C
1489060794 M_PR103J2_Temp: 23.85 C
1489060795 M_HIH4030: 28.383 %RH
1489060797 M_TSL251: -0.047 uW/cm2
1489060797  
1489060797 M_TMP112_Temperature: 23.12 C
1489060797 M_HTU21D_Temp: 22.80 C
1489060797 M_HTU21D_Humidity: 30.19 %RH
1489060797 M_BMP180_Pressure: 99658 pa
1489060797 M_BMP180_Temperature: 22.90 C
1489060797 M_TSYS01_Temp: 23.39 C
1489060798 M_PR103J2_Temp: 23.85 C
1489060799 M_HIH4030: 28.149 %RH
1489060800 M_TSL251: -0.047 uW/cm2
